2973	210	1971
4587	43	5637
3469	210	5637
5637	210	3469
3469	210	5637
5637	210	3469
3469	51	5637
5637	51	3469
3469	210	5637
5637	210	3469
4459	27	546
546	53	4459
2848	34	1264
2200	43	3205
5820	167	3469
3469	167	5820
754	241	2918
5637	241	2918
5820	167	3469
6898	71	4918
4918	175	6898
2848	167	4918
6339	38	7181
2848	129	1995
2848	167	1365
2973	27	837
837	53	2973
5820	196	3469
6925	194	98
410	43	2127
2127	187	2848
1471	175	2848
7371	194	410
3991	167	7138
7371	43	5842
3991	167	3984
431	175	328
3279	194	837
837	194	3279
5783	205	4991
174	144	3869
6572	46	4425
5783	175	5783
6302	18	4308
2272	47	5783
1596	210	3617
1596	209	2973
3617	210	1596
2973	209	1596
4259	43	4337
4259	131	5783
5637	121	2848
129	121	4135
3970	43	5231
1763	43	3970
1763	43	3065
3065	43	754
4003	43	5783
2848	212	3535
2848	212	3535
431	167	2848
4670	43	5083
4670	132	2848
174	212	3535
6898	189	2848
7371	247	2998
3991	167	5820
4425	46	5820
714	43	1163
4922	215	6720
5637	210	3541
3557	210	3541
3541	210	5637
3557	210	5637
3541	210	3557
5637	210	3557
6501	46	5962
2848	46	666
7510	194	4143
7510	71	4143
4259	43	7510
4259	210	5777
5777	210	4259
6572	46	4425
5820	167	3469
5820	7	2918
4425	27	4959
4959	53	4425
4425	27	4959
4959	53	4425
4425	27	4959
4959	53	4425
4425	27	4308
4425	27	4959
4308	53	4425
4959	53	4425
4425	27	4959
4959	53	4425
634	27	5820
5820	53	634
634	27	5820
5820	53	634
4637	196	859
4637	102	859
4425	27	4959
4959	53	4425
4425	27	4959
4959	53	4425
5740	136	6572
6572	136	5740
5570	232	5740
4425	46	4959
6572	27	4308
4308	53	6572
3258	167	1471
1666	43	5783
6898	121	2848
85	113	6187
6572	43	4425
6572	220	4425
4425	220	6572
6572	43	754
6898	68	2848
2507	210	5030
5030	210	2507
2848	46	1638
1974	47	1471
3444	29	2848
5820	167	3469
4466	43	5783
4096	43	2272
4466	43	3447
4587	194	4701
6898	121	2645
2848	46	5254
7327	43	6450
5321	178	2848
6187	210	5321
5321	210	6187
448	194	4670
448	194	408
5820	49	6373
1207	43	5783
4459	46	754
6913	175	174
174	175	6913
6913	175	174
2736	145	229
3481	43	229
2973	46	3511
4889	43	3469
2297	43	795
6572	46	4425
3514	202	5321
3514	202	696
1705	67	5767
5767	194	2848
2848	18	1471
431	175	328
2200	18	1471
211	182	5820
69	43	937
2848	137	5820
4143	178	2848
4143	178	2318
7130	178	2934
841	178	2272
2934	51	3838
3838	51	2934
2934	51	4629
4629	51	2934
2848	212	3535
5820	167	3469
6898	167	1622
2848	86	1622
5820	46	837
5820	167	3469
1899	46	2848
2848	46	1899
1472	27	3448
3448	53	1472
4587	164	5842
5842	178	6412
1471	38	2848
5820	167	3469
3469	187	7013
845	46	6501
845	46	5317
845	46	3514
3566	27	2270
2270	53	3566
2093	27	5708
5708	53	2093
6472	194	2848
2848	194	4670
174	212	3535
174	212	3535
6339	121	2848
4889	43	3469
2848	113	1478
6898	167	2848
7327	181	7327
7327	181	7327
7327	181	7327
7327	181	7327
1739	210	2973
3511	182	4143
2973	210	1739
3511	182	4143
317	18	5637
317	18	3991
5820	210	2136
2136	210	5820
1791	18	2848
6613	43	1434
6572	46	4425
7371	27	3991
3991	53	7371
7371	167	3603
1471	133	2998
2973	194	1471
4143	194	3991
3991	175	4143
6898	43	1765
5767	43	5708
211	182	3122
211	182	2367
211	182	376
5637	210	5820
937	210	5820
5820	210	5637
937	210	5637
5820	210	937
5637	210	937
5692	43	3122
5692	43	2367
5692	43	376
7327	181	7327
7327	181	7327
3195	181	701
701	181	3195
1042	205	2844
2973	210	878
878	210	2973
5820	46	837
6187	43	4259
4259	43	6187
5550	46	2848
5550	46	2848
2848	46	5550
299	43	2534
5244	43	6535
317	18	5637
317	18	3991
6898	121	2645
317	18	5637
317	18	3991
317	18	5637
317	18	3991
5820	193	2918
5820	34	3961
5433	43	3469
135	187	4670
7229	43	2660
5820	167	3469
2660	175	6831
1534	18	2027
754	18	2027
3444	113	2848
5783	27	1250
1250	53	5783
317	18	5637
4259	43	6925
2907	44	2848
2848	212	3535
6898	167	2848
6898	121	2848
799	210	7327
7327	210	799
7327	100	2848
2907	18	6751
3464	46	894
3639	27	7248
7248	53	3639
5443	43	894
3991	175	4143
6818	210	4039
4039	210	6818
2973	18	3851
634	136	4972
4972	136	634
5637	136	5226
4459	136	5226
1899	136	5226
5637	136	4459
1899	136	4459
4459	136	5637
1899	136	5637
4459	136	1899
5637	136	1899
5226	136	5637
5226	136	4459
5226	136	1899
4459	136	2218
4459	136	6329
4459	136	7059
2218	136	4459
6329	136	4459
7059	136	4459
5226	181	885
885	181	5226
5226	182	5637
5226	182	3469
5226	182	3991
6412	43	5783
6818	210	4039
4039	210	6818
6187	121	4135
2973	47	4670
5820	167	3469
4308	27	5820
5820	53	4308
5783	194	2973
6898	121	1622
6898	86	85
85	33	6898
6898	121	1622
4660	43	6343
4660	18	2848
4660	105	7395
2848	113	4670
931	46	2093
1233	212	3535
5820	167	3469
4459	30	1471
5820	205	6373
5515	205	6373
845	46	6501
1739	210	2973
3511	182	4143
2973	210	1739
6805	18	5783
754	18	5820
5820	167	3469
5016	18	5820
4425	46	4959
4425	46	6572
4425	27	4959
4959	53	4425
2973	27	4959
4959	53	2973
2848	212	3535
6818	210	6572
6572	210	6818
6572	194	6818
6412	43	5783
3495	43	5783
6898	167	85
3879	60	943
943	60	3879
6898	67	4277
3879	182	184
3468	148	2848
5820	167	3469
6572	134	3469
318	27	4670
318	27	332
4670	53	318
332	53	318
318	43	5019
6450	27	332
332	53	6450
4940	53	6450
4940	182	6450
6450	27	4940
2848	46	4747
2848	46	4972
2848	46	3278
3278	105	4259
2848	194	332
2660	87	1265
13	56	5708
13	56	4913
4913	113	6450
5016	43	754
3991	167	296
3991	121	4670
2848	47	6913
2848	167	754
3014	27	937
3014	27	3204
937	53	3014
3204	53	3014
2973	46	5226
5820	167	3469
6450	167	3469
2973	46	5226
5637	43	5820
6595	43	3469
5637	148	5820
4167	115	2318
2318	115	4167
5433	43	3469
5783	182	6565
7371	194	410
3991	167	7138
7371	43	5842
3991	167	3984
7327	43	6450
6952	43	3292
6572	136	3469
3469	136	6572
1931	27	6670
6670	53	1931
5820	167	3469
3639	142	2848
7375	212	3535
6322	132	2848
6322	175	2848
2460	189	2272
4637	43	6187
4637	225	6187
1974	189	6187
1974	18	7438
1974	182	7438
5783	43	3481
6803	212	3535
4962	43	6803
4962	212	3535
6898	187	7114
2848	212	5783
1463	18	5783
3884	18	5783
35	210	2213
2213	210	35
7114	113	2848
2848	113	1622
6898	145	5032
6898	56	5496
6898	121	2848
1622	113	2848
1455	43	431
431	145	2848
1455	43	431
1455	194	2848
431	194	6339
289	212	3535
4465	102	3535
3481	102	3535
2848	18	6803
7327	18	6803
3481	212	3535
1622	86	5777
1622	86	2848
1071	43	6187
1463	83	3420
1463	83	4962
1463	167	85
6898	121	1622
6898	167	2848
6898	121	4417
1264	50	2848
5783	182	3481
4962	182	5783
6898	56	2848
6898	121	2848
1666	43	5783
6898	121	4135
7138	43	35
7114	86	2848
7114	113	2848
5083	86	6873
6873	86	5083
2848	18	5783
6898	43	1264
4135	18	5783
3377	43	5783
3501	182	4259
2848	83	289
289	18	2848
289	102	3535
5032	167	6455
6898	189	6455
5032	83	6455
6455	43	6898
6898	56	6187
6322	47	4190
6898	43	6187
6322	18	6898
6322	24	1253
6322	121	1253
2848	47	2206
2612	232	2206
2206	210	2612
2612	210	2206
6803	102	3535
6898	43	1622
6898	121	1622
6322	24	1253
6322	121	1253
1057	240	6187
6187	182	35
5083	135	5783
848	18	2848
4670	86	6187
219	43	4259
6898	121	2848
1471	167	3481
6187	18	6322
5783	100	2848
6187	121	2848
6322	142	6009
6187	182	35
6068	43	35
4259	43	5783
4587	18	2848
5783	46	6187
2272	43	5783
2272	43	5783
4962	43	4587
4587	18	2848
3292	148	5032
4197	105	6585
2272	18	1533
2072	18	1533
2272	18	2848
2072	18	2848
5898	194	1588
5898	212	1588
2973	194	1588
6898	121	85
2848	98	3351
2848	18	3351
2848	18	1622
174	130	6898
4275	130	6898
6898	187	4275
1264	102	3535
1264	67	2848
6898	121	1264
6898	121	4135
5783	182	6898
6898	86	2848
5783	67	1622
6898	121	4135
6898	121	2848
6898	121	5032
2272	43	6187
2114	43	6898
2460	210	5401
5401	210	2460
4459	27	6187
1666	122	5783
6187	53	4459
1666	122	6187
4459	46	6187
2973	46	2907
2973	43	1057
2973	43	1264
2272	182	6374
6187	182	35
1057	175	1220
6898	121	2848
1622	113	6898
6322	18	5783
2848	18	6322
4259	43	5783
4259	43	6187
6803	102	3535
2848	102	3535
6803	212	3535
5783	18	2848
35	43	6187
2848	241	6187
6803	181	1071
476	232	2213
476	210	2213
2213	210	476
476	232	2213
476	210	2213
2213	210	476
6898	43	6187
3501	182	1057
6898	56	1622
6803	102	3535
6322	47	5783
6322	43	5783
2848	212	6898
2848	167	6898
6803	212	3535
1264	187	35
35	187	2848
4343	27	2331
2331	53	4343
6873	113	885
2934	51	7510
7510	51	2934
2934	53	2318
2318	27	2934
6640	53	2318
2318	27	6640
6412	47	2934
6412	47	4143
714	43	1163
6898	189	2848
6898	167	4135
5032	167	6898
1666	51	6639
6639	51	1666
5244	210	3373
3373	210	5244
5244	210	3373
3373	210	5244
5244	18	3373
5321	43	4259
4259	39	3205
4259	39	6820
2093	27	6645
6645	53	2093
791	43	5842
317	18	5637
317	18	3991
6898	121	2848
2848	98	3351
6898	121	4135
6898	121	4135
6898	187	2848
7114	113	2848
6898	121	7114
6898	43	1622
6898	121	1622
1622	167	4135
5403	102	3535
2157	43	5783
4587	34	5403
6009	194	6898
129	67	4135
5367	187	4194
6873	113	7191
5783	18	6187
129	175	2848
6187	167	2848
1463	194	2848
6898	47	2848
813	121	6898
2848	46	4216
7061	27	3481
3481	53	7061
7061	210	2973
2973	210	7061
4459	43	6187
4459	43	754
6898	121	2848
2848	46	3884
3541	194	5783
6162	43	1666
1974	46	6695
1974	210	4208
4208	210	1974
2848	194	6695
431	43	804
6898	43	3292
85	113	1368
431	43	1471
6572	182	6535
2660	79	2973
5472	79	2973
2973	43	2460
2224	46	3448
3511	136	837
3511	136	5820
837	136	3511
5820	136	3511
2973	46	1194
2973	46	1194
2224	46	1142
1142	46	2224
4259	83	2848
1142	43	4259
2224	43	4701
2224	46	1142
1142	46	2224
2224	194	6580
6580	148	5783
5244	178	1282
4425	27	4959
4959	53	4425
4425	27	4959
4959	53	4425
4425	27	4308
4425	27	4959
4308	53	4425
4959	53	4425
4425	27	4959
4959	53	4425
4425	27	5740
5740	53	4425
4425	27	4959
4959	53	4425
4425	27	4959
4959	53	4425
6572	46	4308
5820	205	6373
5515	205	6373
5820	167	3469
5032	167	6898
4425	46	4959
4425	46	4959
754	182	4959
1227	181	1471
5244	51	5820
5820	51	5244
5820	43	3469
2460	43	1666
5820	7	2918
2848	212	3535
3541	46	6572
6572	46	3541
6572	43	268
5820	51	754
754	51	5820
4425	43	754
4425	192	6572
6572	192	4425
5820	167	3469
3469	187	5295
5820	7	2918
1579	43	3469
682	210	7378
7378	210	682
2848	194	4385
4135	194	5406
2848	194	5783
4220	121	2848
4220	121	2848
1899	139	1974
1396	46	6187
1396	46	848
1396	46	1115
1396	46	7269
848	210	2973
2973	210	848
6187	67	1622
6898	121	3481
6898	1	2848
6898	187	2848
7191	187	2848
6898	1	2848
3504	121	4135
2660	210	696
696	210	2660
7371	43	3991
7371	43	3991
5820	23	3991
6898	121	1622
1158	167	2280
887	43	5783
887	43	5783
887	43	2973
5767	43	4670
3504	121	4135
1622	113	4135
1622	189	289
1622	113	289
1264	85	2848
1264	212	3535
5783	46	2460
2848	212	6187
2848	46	6187
2848	167	1666
6898	121	2848
6898	43	1622
7114	113	2848
6898	121	7114
3504	121	4135
6898	121	2848
4259	43	5783
6898	167	5032
6898	145	1071
2848	212	3535
4587	202	5321
4587	202	696
2848	46	3884
6187	121	2848
6898	121	1622
7114	86	2848
754	182	6913
5767	43	4670
6898	43	1264
3504	121	4135
2848	194	5783
6898	56	6187
1318	43	3902
5032	167	5842
5767	43	4670
3504	121	4135
4670	208	2848
5820	167	3469
4220	121	4135
4826	121	4475
6492	43	5783
6339	121	2848
6339	43	431
4135	241	229
3444	113	4670
3444	113	2848
4670	86	7114
7114	86	4670
4425	46	4959
4425	27	4959
4959	53	4425
4425	43	754
5237	27	754
754	53	5237
6898	121	6803
5543	194	2848
6898	189	2848
6898	121	2848
1463	194	85
600	194	85
5032	167	5682
6898	175	174
6898	246	1071
4670	121	4135
4670	121	2848
4135	40	6898
6339	18	1455
6187	121	4135
6898	121	4135
6898	18	2848
5032	167	6898
5777	208	5032
5777	208	2848
5777	18	2848
5783	43	2272
5083	187	6873
6898	43	4670
2272	43	3514
3514	18	35
4259	43	6187
4259	43	6187
4259	43	6187
4259	43	6187
4587	43	4637
684	43	6187
684	43	5746
479	18	2848
2973	167	2272
4416	47	2848
6898	121	2848
174	212	6898
6898	68	174
1791	18	2848
1791	148	2848
2848	194	5783
2848	98	1463
6898	121	2848
2848	167	387
2272	210	4197
4197	210	2272
35	43	2272
2848	113	1071
6068	194	4190
1533	175	2848
6898	208	2848
6898	208	2848
6898	18	6187
6898	187	2848
6339	175	1666
2907	212	3535
289	212	3535
3481	71	5783
2907	18	5783
6898	43	289
4587	43	1084
2848	232	5783
2272	167	5783
6898	121	2848
6898	121	2848
2848	113	1463
2973	167	5783
4190	43	6898
2848	98	3351
2344	210	5401
5401	210	2344
2973	178	2848
6898	121	4135
2848	202	2957
6572	27	4272
4272	53	6572
1992	43	5783
1054	131	4425
1054	131	5740
4637	210	5842
5842	210	4637
2848	18	4259
1042	43	1081
4425	27	4959
4959	53	4425
4425	27	4959
4959	53	4425
6572	46	4308
6572	167	3469
1207	43	5783
6898	24	5767
2973	210	754
754	210	2973
2848	212	3535
6913	43	5783
913	167	2848
6572	46	4425
6572	210	754
754	210	6572
3515	182	5820
577	43	1282
6972	145	1434
6972	145	1434
3504	121	4135
431	18	2848
431	18	2848
4425	46	6572
6572	46	4308
1661	43	7308
692	27	4220
4220	53	692
754	182	4959
4425	181	4959
4425	27	4959
4959	53	4425
4959	136	5820
5820	136	4959
754	174	4959
6898	43	3292
6898	121	2848
6898	121	2848
4425	43	4959
4959	210	5740
4425	27	4959
5740	210	4959
4959	53	4425
4425	178	4959
4425	136	5740
5740	136	4425
5740	39	6572
6572	39	5740
5637	175	5820
754	175	5820
5820	167	4959
6481	182	2973
6481	182	2848
6481	182	5606
6572	43	4425
6572	210	4425
4425	210	6572
4425	43	754
754	178	5740
2848	47	6898
2907	18	4259
4259	43	1264
1084	43	6187
5783	43	2272
6898	208	2848
6898	208	2848
6898	121	2848
6898	187	6187
2848	113	1463
2206	214	5783
4587	43	1084
4259	43	5783
5481	43	4259
5244	210	3373
3373	210	5244
5244	210	3373
3373	210	5244
5244	18	3373
6572	46	4425
754	182	4959
4425	181	4959
4425	27	4959
4959	53	4425
4959	136	5820
5820	136	4959
2848	98	3351
7114	113	2848
6898	121	7114
2848	113	6898
2848	113	6898
4295	163	2848
4425	27	4959
4959	53	4425
754	178	4959
754	182	2318
1057	18	2848
6873	154	6898
6873	113	2848
6898	121	289
1057	210	1533
2272	210	1533
1533	210	1057
2272	210	1057
1533	210	2272
1057	210	2272
2848	113	6898
2848	113	6898
6898	121	2848
7290	212	3535
4033	43	2973
7327	18	7327
410	43	1838
6358	210	5334
5334	210	6358
1471	210	5783
5016	210	5783
1471	210	270
5016	210	270
5783	210	1471
5783	210	5016
270	210	1471
270	210	5016
754	178	885
885	6	754
270	182	754
5498	210	1666
1666	210	5498
6124	27	249
249	53	6124
6124	27	546
6124	27	249
546	53	6124
249	53	6124
6322	18	5783
7066	43	2506
4459	43	5783
4587	43	5783
5767	132	2949
5767	175	2949
5321	131	1400
1042	43	754
1042	43	754
5820	46	754
754	46	5820
4259	210	5820
4259	27	885
5820	210	4259
885	53	4259
4259	27	885
885	53	4259
5820	107	885
4259	133	6784
6187	189	4933
383	189	410
383	142	410
383	18	5083
937	51	1042
1042	51	937
937	100	7094
937	100	5606
3769	27	5820
5820	53	3769
3769	27	5820
5820	53	3769
6554	219	3204
3444	86	6554
2848	147	6855
6572	228	885
3195	189	4959
5637	175	3195
754	175	3195
5820	167	4959
1014	167	4959
4959	71	2318
6572	46	4425
4425	46	6572
6572	167	754
1463	148	3279
6898	86	2848
4962	43	1264
2973	177	1622
1666	167	5783
5767	18	3469
1971	115	2973
2973	27	3279
3279	53	2973
1971	43	837
2973	43	837
431	43	1622
5547	137	2934
2848	92	2229
2848	92	129
6898	121	2848
2848	194	410
4425	27	4959
4959	53	4425
4308	136	754
754	136	4308
1992	43	4259
6898	167	5032
6898	145	1071
7371	167	2848
6572	182	4425
6898	86	2848
3639	121	4135
6572	134	1666
1622	167	4135
2848	98	3351
6187	67	1622
6898	121	4135
6898	187	2848
4259	43	5783
2848	46	3884
4425	46	4959
4425	27	4959
4959	53	4425
4308	27	5820
5820	53	4308
4670	86	6373
410	43	320
2801	86	6898
6898	86	2801
6117	86	4135
6117	86	2848
2973	210	4039
4039	210	2973
289	212	3535
6898	121	2848
6898	121	2848
35	178	6187
4319	27	320
320	53	4319
320	121	2848
289	212	3535
5767	43	6873
5767	43	4657
1838	86	4657
334	43	289
4990	121	2848
6898	121	1622
2848	86	6898
3639	121	2848
6898	86	2848
6572	134	1666
754	182	6913
7114	113	2848
6898	121	7114
3469	187	5295
4475	43	6898
35	181	1057
1588	181	1057
799	167	2460
4143	182	6820
4143	182	6343
35	178	6187
2973	46	4425
4425	46	2973
7345	43	5783
3334	43	4259
5306	43	4432
4425	27	4959
4959	53	4425
4275	113	5083
174	212	5083
943	210	93
2507	27	943
93	210	943
943	53	2507
174	212	3535
2973	210	4259
4259	210	2973
2973	136	2418
2418	136	2973
3178	210	6532
6532	210	3178
3178	18	2027
5820	43	754
6572	167	754
6898	43	1264
4343	43	5820
4343	43	754
2848	241	5493
1918	133	2848
5515	205	6373
5481	27	754
754	53	5481
6572	136	754
754	136	6572
754	97	2848
5783	181	2645
724	27	4220
4220	53	724
5306	43	4432
6572	43	4425
6572	220	4425
4425	220	6572
2206	194	19
6572	46	2973
2973	46	4425
4425	46	2973
3541	131	5637
3541	182	5820
3481	18	289
5820	167	3469
1014	194	5820
1140	194	2973
4637	194	859
1028	43	5783
1028	43	5783
1666	18	5783
1028	43	5783
3514	133	174
4425	46	4959
4425	27	4959
4959	53	4425
4425	43	754
754	210	5820
5820	210	754
2973	46	4959
4425	27	4959
4959	53	4425
5820	43	4959
5820	67	2848
5637	67	2848
4670	86	6373
2848	113	4670
4459	43	1336
1336	46	4670
1336	46	7229
4355	19	1471
4355	19	1471
5820	167	3469
5820	104	6373
6373	167	5637
6973	113	2848
6729	210	657
657	210	6729
7229	43	1471
7327	210	1269
1269	210	7327
5767	182	1269
155	18	6216
155	182	5783
6898	121	448
4425	27	4959
4959	53	4425
5820	39	4959
4959	39	5820
3469	51	5637
5637	51	3469
1550	27	4432
4432	53	1550
2973	27	3279
2973	27	837
3279	53	2973
837	53	2973
5558	43	1159
4272	18	4308
4272	43	1207
4197	18	2973
4259	18	2973
2848	113	6898
1947	43	2279
6339	210	2200
2200	210	6339
3469	177	5820
1579	43	3469
612	43	889
612	43	889
612	43	4143
889	181	4143
6572	46	4425
2257	210	6070
6070	210	2257
431	189	2848
2257	210	6070
6070	210	2257
71	43	2318
4308	49	4959
4308	145	4959
4308	145	4959
4308	145	4959
4308	145	4959
4308	156	4679
4670	86	6373
4670	80	5637
2848	92	6803
6572	46	4425
4425	46	6572
6572	46	4425
2973	210	1084
1084	210	2973
2848	113	4670
4670	187	2848
4670	187	2848
4670	187	3444
71	167	2318
3181	121	2645
5767	47	5783
2801	86	2848
1471	18	5961
1974	43	5783
1974	210	1269
1269	210	1974
1974	210	5767
5767	210	1974
6898	86	2848
4670	43	1875
4637	44	1899
5558	43	837
5820	167	3469
693	167	1014
5820	38	1666
3258	39	3639
4425	27	4959
4959	53	4425
4425	46	6572
4425	27	4959
4959	53	4425
1645	136	4577
4577	136	1645
4220	121	2848
4220	121	2848
4670	43	1875
4637	44	1899
1042	128	2844
6898	121	2848
5558	136	4701
4701	136	5558
2973	167	1163
2973	167	714
2973	43	4425
2973	220	4425
4425	220	2973
6729	210	657
657	210	6729
6339	47	4259
211	43	937
5820	46	5637
5637	46	5820
35	43	410
6187	18	848
5502	43	848
848	43	35
4670	187	6373
4425	27	4959
4959	53	4425
2973	27	4959
4959	53	2973
2934	148	2848
3410	210	457
1106	121	3410
457	210	3410
1436	210	1269
1269	210	1436
4259	131	1471
6898	189	3639
3639	121	85
4308	49	4959
4308	145	4959
1579	43	3469
1471	43	1622
5637	121	1622
2899	136	5306
5306	136	2899
5135	43	3469
2899	43	3541
2899	43	6952
6952	46	5637
5558	43	837
3483	27	754
754	53	3483
3469	177	5820
6595	43	3469
3469	177	5820
2973	43	7510
3448	148	7510
3065	182	3970
2660	210	696
696	210	2660
2318	43	5973
4308	145	4679
4308	145	4959
5783	178	2318
5897	178	2318
5897	43	4308
5897	43	4308
5897	43	4679
5401	43	2192
6898	56	3639
5637	193	5188
7135	43	1781
6572	182	2973
3126	121	4135
5830	43	2584
1290	121	2848
4990	121	3292
6896	97	2848
6572	46	4425
5820	167	3469
693	167	1014
3063	27	4933
4933	53	3063
3063	46	6187
2973	46	2848
2848	46	2973
2848	167	6898
6565	167	6898
5032	167	289
289	1	5032
6898	121	289
4425	27	4959
4959	53	4425
2973	27	4959
4959	53	2973
4459	43	5514
4308	49	4959
4308	145	4959
4308	145	4959
6237	27	3991
3991	53	6237
6237	27	3991
3991	53	6237
2973	43	5783
657	43	5321
2973	43	5783
4272	18	4308
4308	175	4272
4308	175	4272
2973	210	1084
1084	210	2973
4603	210	4459
4459	210	4603
657	43	5321
71	43	2318
71	167	2318
1563	46	5226
2973	46	5226
991	27	5226
5226	53	991
2318	43	1071
5637	175	5820
754	175	5820
5820	167	4959
5126	43	6565
6898	56	6565
5271	46	4308
5570	46	5271
5271	46	5570
5321	210	1421
1421	210	5321
4425	27	4959
4959	53	4425
4425	27	4959
4959	53	4425
5740	27	754
754	53	5740
2848	175	6913
2848	113	6898
6898	187	2848
2973	210	991
991	210	2973
5820	167	3469
6450	167	3469
1471	182	5783
4308	49	2318
4308	49	4959
2213	46	2323
2973	210	1084
1084	210	2973
5783	46	2848
7061	27	3481
3481	53	7061
4259	115	433
433	115	4259
6733	43	4670
3469	51	5637
5637	51	3469
2934	54	5708
6639	43	2331
3279	210	3234
3234	210	3279
2848	212	3535
174	212	3535
5820	167	3469
4670	145	2848
4308	49	4959
4308	145	4959
2848	18	317
2973	47	85
2126	18	6322
2126	18	6322
431	175	2848
6898	121	4135
6898	121	4135
4308	136	754
754	136	4308
4259	210	754
754	210	4259
1564	181	249
249	181	1564
5820	43	754
4272	18	4308
4272	43	4308
4272	43	1207
2973	210	1084
1084	210	2973
125	43	6898
5820	23	3991
754	27	4959
4959	53	754
754	178	5740
754	133	7371
885	18	5820
3469	182	5783
5047	210	7139
7139	210	5047
2848	212	3535
4259	43	5783
4615	178	5783
5767	43	5783
5783	178	1666
1264	178	1666
1666	178	5783
1264	178	5783
1666	178	1264
5783	178	1264
921	43	859
921	105	2848
4259	182	6412
5842	43	2660
6898	121	5032
6898	1	2848
431	93	6898
4938	46	5820
4459	46	5820
4938	46	4459
4459	46	4938
1645	136	4577
4577	136	1645
129	47	4860
5637	210	6450
6450	210	5637
289	194	2848
289	43	174
1471	121	382
5857	43	5783
4637	43	5783
2641	194	4637
2848	1	174
837	82	6997
3444	97	2848
4406	43	4670
2973	18	5783
2126	46	320
6898	56	2126
6813	167	4670
5025	175	1106
3444	97	2848
1471	43	6898
320	121	1622
289	212	125
289	43	174
2850	210	5637
5637	210	2850
6339	82	410
6339	82	2848
6898	121	2848
6925	121	410
714	43	1163
6187	43	848
2367	46	7142
2367	46	4938
4459	46	754
5637	210	6572
6572	210	5637
3541	210	7112
7112	210	3541
2973	43	2899
4392	210	5498
4845	210	5498
5498	210	4392
4845	210	4392
5498	210	4845
4392	210	4845
2848	212	3535
2973	46	5783
2973	46	4392
5134	43	5637
3126	47	328
5820	43	754
6898	47	6450
2848	18	6450
1702	18	7510
6572	194	1163
6572	43	714
2848	105	1463
4459	131	3839
