6898	187	241
3991	236	3469
4459	27	5820
5820	53	4459
3991	236	3469
3991	210	6572
6572	210	3991
6746	43	5783
6572	27	4272
4272	53	6572
6572	27	4272
4272	53	6572
6572	148	4272
5016	43	3598
754	182	3062
4814	212	3535
6898	121	3481
1695	46	754
1695	46	4425
1695	46	3624
2848	212	3535
4587	43	4425
754	178	609
5820	167	754
5016	43	754
699	18	5820
2197	43	5820
6572	189	4272
7006	142	1463
4220	142	1463
4259	18	6187
6898	121	2848
314	43	6187
35	136	1264
1264	136	35
6898	121	85
6898	121	2848
289	43	3292
6898	121	2848
6898	43	1622
2200	3	6187
3884	18	1264
431	43	5842
2848	167	35
35	18	2848
6898	121	2848
6898	121	2848
35	43	2272
2272	43	4259
6898	246	6187
4259	18	6187
848	18	2848
4670	18	1899
4670	175	5037
6187	43	132
35	205	4587
476	167	35
476	131	5783
6898	121	2848
3481	1	85
3481	1	2848
6873	86	2848
2848	194	97
6322	18	3481
5083	86	6873
6873	86	5083
7191	187	6187
5367	187	6187
6187	121	2848
6322	18	1471
6322	121	2848
6243	136	314
314	136	6243
6211	121	2848
1258	44	6831
6339	93	431
7342	113	2848
2848	47	796
2848	129	796
1472	27	2934
2934	53	1472
2848	212	3841
3540	43	3639
871	46	6302
5820	43	754
3961	43	4670
2973	27	2934
2934	53	2973
7139	182	2973
5842	167	6898
5842	167	2848
4259	194	2789
4259	194	4131
2789	194	2272
431	43	2093
4259	210	2973
4259	210	6898
2848	113	5708
6898	187	2848
2973	210	4259
6898	210	4259
2848	194	5842
4190	175	4814
35	18	4190
35	18	4190
6898	198	6187
1622	98	2848
2848	98	1622
600	167	4135
4135	113	600
6898	189	85
1084	43	2272
4190	175	4637
4637	210	4190
4190	210	4637
4637	18	4190
2848	113	6898
424	43	848
6898	121	2848
4637	210	4190
4259	194	4637
4190	210	4637
4259	43	4637
5037	18	5783
4181	194	479
6898	121	2848
2848	18	1264
848	18	1264
6187	43	6322
2848	212	1471
6187	145	2848
6898	121	2848
314	43	6187
5083	187	6873
97	167	2848
2272	232	2958
6898	241	6187
5083	187	6873
6898	121	2848
6898	121	2848
6898	121	2848
2848	167	467
4670	7	6187
6898	121	2848
2848	167	1084
6135	241	2848
2848	167	5783
6898	121	1622
6898	18	2848
4550	43	5083
4361	113	5032
5842	167	4259
5842	18	6898
4642	43	4637
6187	121	2848
1057	131	5765
2957	131	5765
97	131	5765
5403	131	5765
1898	131	5765
5765	131	1057
2957	131	1057
97	131	1057
5403	131	1057
1898	131	1057
5765	131	2957
1057	131	2957
97	131	2957
5403	131	2957
1898	131	2957
5765	131	97
1057	131	97
2957	131	97
5403	131	97
1898	131	97
5765	131	5403
1057	131	5403
2957	131	5403
97	131	5403
1898	131	5403
5765	131	1898
1057	131	1898
2957	131	1898
97	131	1898
5403	131	1898
6898	149	2848
6925	43	1622
5783	164	4637
4670	187	4135
431	18	1471
2848	129	796
2848	129	796
174	130	5083
4637	212	3535
4366	194	5783
6572	194	6952
5820	194	6952
6080	27	4670
4670	53	6080
5783	47	4308
162	43	616
4308	7	5226
7371	46	6572
2960	43	3469
3541	210	895
895	210	3541
5569	182	2796
5569	182	1400
2973	43	5783
3639	121	2848
6873	86	2848
2848	167	35
35	18	2848
2848	194	97
2848	175	97
848	210	1264
1264	210	848
4190	175	3884
4637	194	35
2848	175	4637
85	148	289
1042	128	7094
174	212	3535
6639	181	4343
5783	18	3481
6898	121	1622
634	194	5820
5083	187	6873
6572	46	4272
85	148	289
2832	128	242
6572	46	4272
5820	210	4272
4272	210	5820
410	18	1471
410	43	1471
616	27	4308
5570	182	616
4308	53	616
5570	43	616
5570	43	3685
2942	210	754
754	210	2942
4580	43	754
7303	27	3062
3062	53	7303
1264	167	6898
2848	167	6898
431	138	2973
1264	210	6898
6898	210	1264
1057	43	4587
4259	18	6187
2848	113	5842
1622	86	1057
2848	86	5842
1622	113	2848
6873	86	2848
4637	241	6187
3639	194	2206
6898	187	5032
6898	187	2848
6898	189	6187
431	43	5842
5083	86	6873
6873	86	5083
7191	187	6187
5367	187	6187
2848	194	97
2848	175	97
1057	131	5765
2957	131	5765
97	131	5765
5403	131	5765
1898	131	5765
5765	131	1057
2957	131	1057
97	131	1057
5403	131	1057
1898	131	1057
5765	131	2957
1057	131	2957
97	131	2957
5403	131	2957
1898	131	2957
5765	131	97
1057	131	97
2957	131	97
5403	131	97
1898	131	97
5765	131	5403
1057	131	5403
2957	131	5403
97	131	5403
1898	131	5403
5765	131	1898
1057	131	1898
2957	131	1898
97	131	1898
5403	131	1898
6898	121	1622
5783	18	3481
4587	181	3710
6898	121	2848
5767	43	7295
1533	43	1264
6898	43	289
5401	43	6187
1666	7	6187
692	136	5550
5550	136	692
4459	18	2848
4459	43	5783
4459	210	6743
6743	210	4459
4135	167	5777
7006	121	4135
2973	85	2848
4216	51	5637
5637	51	4216
4216	194	6187
5367	121	2848
1191	210	5783
5783	210	1191
1357	43	2973
1471	18	754
5016	18	754
1471	18	5637
5016	18	5637
5016	210	2899
2899	210	5016
5016	47	754
5016	47	5637
4425	27	5637
5637	53	4425
1072	142	1363
2272	232	2958
6187	43	6898
6898	219	6187
6898	121	2848
6898	121	2848
174	130	5083
2848	44	7444
4143	34	5783
6831	34	5783
4259	46	2973
4259	167	6117
6397	167	6117
4726	43	6572
6572	210	4425
4425	210	6572
6898	18	2934
7327	194	6535
5842	43	3991
5842	105	2848
5526	156	2848
2848	219	885
5637	194	5820
5820	43	5637
5820	43	4670
3469	194	2973
2318	178	7302
3101	85	6925
3101	85	2848
2848	133	6925
3101	85	2848
2848	133	1539
4459	210	5090
5090	210	4459
6322	202	848
3204	121	5032
6898	121	5032
6898	56	3204
6898	121	5032
368	27	937
937	53	368
368	43	5820
332	177	937
174	130	5083
6898	121	2848
6898	121	4135
6898	187	2848
6898	187	5032
6898	187	2848
1899	43	6740
4459	194	5820
4670	250	6217
1471	43	1622
1471	43	6898
5767	43	7295
5842	210	1533
1533	210	5842
4587	181	3710
6827	194	2848
2973	182	246
3760	182	2460
7180	194	5783
2021	189	1867
1471	167	1264
1974	43	3099
871	210	6302
6302	210	871
6572	46	2229
4163	47	1531
5156	194	2934
2934	187	885
2934	187	1072
2047	43	5783
4190	43	3841
3536	43	3841
5226	178	5820
5226	178	3469
3521	43	5226
2342	175	2848
3279	91	1463
2848	27	791
791	53	2848
1464	210	1450
1450	210	1464
2229	167	2848
5767	43	7295
6187	121	2848
440	43	6458
2848	167	6898
3258	18	4135
3258	18	5032
5783	43	5136
6898	121	2848
6187	145	4135
4220	121	3040
1471	121	3040
4308	178	3879
3879	178	4308
3841	220	2973
2973	220	3841
2973	43	3841
2973	27	2765
2765	53	2973
616	27	4308
5570	182	616
4308	53	616
4272	27	837
837	53	4272
4338	210	376
376	210	4338
5820	178	2765
5767	43	7295
35	43	4259
5939	182	2973
2848	18	6339
4406	43	5783
2848	86	6898
2973	178	3514
7342	86	6898
5400	18	2460
2973	43	2272
4670	7	3879
174	130	6898
4190	47	3841
2200	131	1824
5317	18	4143
470	43	2279
470	182	5317
2973	43	2272
2848	208	4629
4259	18	4961
5939	182	2973
4149	43	6052
6052	181	4140
6052	181	80
4430	182	1918
5767	43	7295
848	210	1264
1264	210	848
4190	175	3884
4637	194	35
2848	175	4637
4259	18	4961
4477	18	449
6898	121	2848
174	130	5083
5083	187	174
174	130	6898
1471	167	2848
5032	92	3639
1281	105	5783
4308	210	5820
5820	210	4308
6751	18	5842
6898	226	7473
5783	210	1057
1057	210	5783
4639	43	3541
4639	210	4587
4587	210	4639
2973	43	4639
5226	148	3469
1471	43	6898
7303	27	3062
3062	53	7303
314	210	6243
6243	210	314
314	210	7303
6243	210	7303
7303	210	314
7303	210	6243
5767	43	7295
5698	167	848
5842	194	3501
4425	27	754
754	53	4425
85	148	289
4318	182	35
6873	113	6898
4216	46	6187
5570	43	616
5570	105	616
6898	43	1188
4670	86	4670
1159	43	5558
2783	43	4259
2783	43	4259
1071	145	2848
1269	18	4259
1269	47	4259
1269	182	4259
1269	182	2272
1417	43	2093
5511	194	1269
2723	210	4259
4259	210	2723
2723	210	4259
4259	210	2723
1622	113	2206
85	212	3535
7327	93	7139
2848	18	7327
2850	18	4308
5777	122	2850
5570	43	616
5570	43	616
754	181	582
3836	43	582
2973	43	3851
4459	27	5820
5820	53	4459
2848	212	3065
5767	132	410
2848	18	410
410	18	5783
5767	43	5321
2848	46	754
889	178	2848
2848	178	3970
6572	46	4272
2796	27	129
129	53	2796
2848	241	4197
2848	194	4197
2021	189	1867
1471	43	3841
3536	18	2848
174	130	6898
6898	68	174
3279	91	174
6952	18	2848
754	194	5820
2848	33	431
5820	134	1434
4498	43	1434
5245	105	2460
4701	43	5917
2848	102	3535
431	43	2796
5122	43	4337
791	43	4337
1357	27	3639
3639	53	1357
871	46	6302
4459	43	6373
5842	18	2848
5850	18	2848
5472	18	2848
1739	18	2848
6572	27	4272
4272	53	6572
3237	182	2213
2973	18	3851
1471	121	2848
6898	246	582
1471	121	2848
4135	40	1290
2848	129	1290
5783	178	3469
4459	27	3469
3469	53	4459
2848	46	4459
4143	128	7142
5084	43	2421
2848	113	6980
174	130	5083
1533	43	1264
35	182	4197
35	182	2848
5767	43	7295
4867	167	7229
871	46	6302
5917	210	1471
1471	210	5917
174	130	6898
6898	68	174
2973	46	2229
2973	46	2229
2973	46	1942
2229	43	69
641	43	4670
4670	187	885
6980	207	2848
6572	27	4272
4272	53	6572
5783	18	2460
1397	18	4670
2848	212	3535
5767	43	7295
5767	43	7295
1638	181	5820
5820	181	1638
4459	47	3469
1463	43	5762
6572	210	3541
3541	210	6572
1550	105	5281
6898	121	2848
6898	121	4135
5498	43	754
754	131	5820
2272	182	4197
5783	27	5637
5637	53	5783
5783	46	1912
5783	46	5637
4216	43	6450
7333	43	7112
7333	182	6541
5016	43	754
5016	43	754
1268	51	754
754	51	1268
1268	51	754
754	51	1268
1463	154	2192
2841	18	2848
2192	167	5842
4	182	2444
2848	129	4468
431	43	2973
7106	43	5281
6502	43	2371
6502	43	5820
6502	178	5820
6502	27	5820
5820	53	6502
5963	43	5783
5963	43	5783
1264	212	3535
5878	182	4197
1588	182	2848
4587	175	2934
4587	151	4143
6898	121	2848
174	130	6898
1471	167	2848
3258	43	5783
4308	181	4272
4272	181	4308
922	53	5016
5016	27	922
6572	27	4272
4272	53	6572
4216	46	6187
2460	187	2848
2848	113	2460
2973	47	2272
2206	18	2848
2907	18	2848
2403	43	5842
1269	210	4259
4259	210	1269
1269	105	4259
5511	194	1269
6740	43	6740
4406	43	4990
4135	113	6898
2848	167	6898
5498	43	4670
1791	182	35
5698	182	1666
6999	210	4039
4039	210	6999
6752	210	848
848	210	6752
1115	27	848
848	53	1115
4259	43	3447
1463	131	6322
7139	182	35
4459	210	4459
4459	210	4459
4459	18	2848
781	182	4871
6579	182	4871
781	182	2612
6579	182	2612
5767	43	6898
4190	43	3841
6805	43	6831
6572	46	2934
6572	27	2934
6831	182	6805
2934	53	6572
2848	131	5783
2848	212	3535
2848	208	4629
6725	187	1765
4670	187	4913
4670	43	2127
1437	47	5783
2973	43	3851
1472	18	6373
6898	121	4135
1471	121	2848
6898	246	582
4587	194	4439
3062	210	2203
2203	210	3062
4459	43	1225
922	53	3279
3279	27	922
6501	210	4272
4272	210	6501
1739	210	3541
1739	210	5550
3541	210	1739
5550	210	1739
5472	210	5637
5637	210	5472
5767	43	6898
4190	43	3841
5637	135	5289
5339	46	2272
6322	47	6339
431	43	6322
7395	18	2848
4603	43	5321
4603	37	5961
4425	182	1918
6551	43	3910
3910	131	1918
3910	181	320
3910	178	320
320	178	3910
6810	43	7290
6810	105	2848
4259	43	7290
5401	43	4220
6875	194	3501
1057	43	5698
400	43	5575
6898	167	4135
3639	121	4135
6898	121	4135
3624	182	2973
6831	46	4259
3961	43	5336
5820	7	2918
1047	43	4337
4259	43	2200
1622	113	4003
5682	43	5767
5682	43	6898
1702	182	1194
2303	43	818
1455	43	5408
2660	175	6831
1867	182	6980
1867	27	2918
2918	53	1867
174	212	3535
6898	43	3577
4477	167	1918
4477	43	5974
3841	43	1471
241	208	6898
4190	43	3841
7444	175	6831
4587	175	6831
754	121	2848
6898	121	2848
6805	43	6831
6572	46	2934
6572	27	2934
6831	182	6805
2934	53	6572
6898	167	2848
5767	43	174
5481	43	885
4259	43	885
4143	51	1042
1042	51	4143
4670	86	6373
5637	46	4459
4459	46	5637
2973	131	4670
3541	46	3923
3923	46	3541
211	182	4197
2973	27	937
937	53	2973
6898	67	246
6237	27	4220
4220	53	6237
4439	43	6691
3799	167	1974
3799	43	1974
2192	43	1974
1774	43	1974
3444	113	4135
2460	212	3535
174	212	3535
2460	182	2973
4110	43	5233
4110	43	7510
6725	187	1765
3623	43	5209
3623	43	1974
2973	43	5783
4459	136	6115
6115	136	4459
6898	121	4135
6898	121	2848
314	43	35
4131	43	35
2552	194	5820
6898	121	3444
6925	43	4194
4990	121	1622
5834	121	6898
6898	121	2848
5834	121	2848
7065	43	1510
3961	43	5336
5820	7	2918
3501	210	4039
4039	210	3501
6873	121	2848
754	83	5820
4670	7	885
4670	43	6873
5637	178	4143
4143	178	5637
7403	43	5637
4895	175	2848
6898	121	2848
4190	67	2848
5777	107	5820
3541	43	5281
692	43	5281
922	53	754
754	27	922
5637	46	5820
5820	46	5637
1912	46	2848
1912	46	2848
2973	178	3541
2848	92	129
3063	194	1867
1867	148	5820
754	189	1666
5767	43	7295
5767	43	7295
4425	182	4197
1115	210	6752
6752	210	1115
6752	210	848
1115	210	848
848	210	6752
848	210	1115
35	210	5007
5007	210	35
1550	210	692
692	210	1550
5637	46	4272
4272	46	5637
3541	182	4197
4259	43	7395
4259	43	4637
6383	167	6898
6898	121	2848
1992	46	4259
1992	46	837
2973	115	2848
1765	194	1478
1478	142	4587
1765	241	5783
6322	121	2848
2848	18	6322
2848	173	1471
5783	46	754
754	178	582
754	178	582
3624	178	582
3624	43	754
582	178	754
2225	210	3836
3836	210	2225
2973	43	2660
6898	121	4135
3961	43	5336
5820	7	2918
4197	182	7295
6455	210	4039
4039	210	6455
5820	51	6331
5820	51	4439
6331	51	5820
4439	51	5820
3754	178	4938
3754	182	4938
3754	182	2848
3754	43	623
2200	167	6085
2200	43	7114
2973	43	7142
7142	136	754
754	136	7142
5783	54	885
5637	210	7142
4938	210	7142
7142	210	5637
4938	210	5637
7142	210	4938
5637	210	4938
4938	115	7142
7142	115	4938
3514	43	5783
3836	232	3624
3836	232	754
754	181	582
3624	182	3836
3624	210	4901
3624	210	5089
4901	210	3624
5089	210	3624
6898	187	7006
3879	167	214
2848	194	1928
4447	182	4190
4099	44	476
5842	182	5783
5502	182	2848
2201	182	4197
4587	43	3774
5083	121	1622
5783	38	6358
5387	46	754
4459	46	5016
4814	182	4197
848	182	4197
848	182	5698
4895	43	2318
4895	18	2027
4962	131	2973
6898	67	1867
5820	167	6660
5820	167	1666
5767	43	7295
2848	167	848
2272	43	35
4197	27	6187
6187	53	4197
6579	182	4197
3063	43	754
4338	46	4272
6339	249	246
6339	121	2848
4901	182	4197
328	43	6898
1666	43	4258
2723	182	1269
1417	225	2848
1417	105	1282
1417	178	1282
2973	43	6831
5767	43	5783
4670	187	5251
6117	113	4670
5281	18	754
6579	182	4197
3063	194	1867
1867	148	5820
6898	167	2848
5637	182	4197
754	182	4197
1448	182	4197
4259	43	1877
5064	182	4197
6187	182	4197
7403	43	4812
1638	51	5126
5126	51	1638
5126	27	1638
1638	53	5126
71	82	5767
5334	43	5767
5637	210	7142
4938	210	7142
7142	210	5637
4938	210	5637
7142	210	4938
5637	210	4938
4938	115	7142
7142	115	4938
3063	194	1867
1867	148	5820
7065	43	5084
1406	43	5130
716	210	5007
5007	210	716
6579	182	4197
6898	43	431
2789	27	4216
4216	53	2789
1790	182	11
837	182	11
174	130	6898
1471	167	2848
3444	135	6873
6873	113	4670
2973	43	2660
2973	47	4670
379	135	4670
7403	43	5637
3541	178	2973
5637	175	2848
5783	18	2848
174	212	3535
2848	212	3535
5807	133	1830
3884	167	4190
6898	167	4135
3639	121	4135
6898	121	4135
6588	27	7247
7247	53	6588
3913	53	6588
3913	182	6588
6588	27	3913
2973	46	7247
4451	178	5783
2206	187	2848
6925	121	7114
4895	210	3195
3195	210	4895
5820	167	6660
5820	167	1666
1207	182	4197
4197	46	4272
848	40	5698
2323	53	696
2323	182	696
696	27	2323
6599	43	78
5289	27	837
837	53	5289
1790	18	5289
1790	210	5289
5289	210	1790
4826	121	5928
692	210	1550
1550	210	692
1550	27	5281
5281	53	1550
692	43	5281
692	43	2660
5281	210	2660
2660	210	5281
2050	46	2832
6339	249	246
6339	121	2848
6572	46	2934
2973	43	6572
848	182	4197
6579	182	4197
7303	27	3062
3062	53	7303
2994	43	2534
4039	43	2994
2114	189	1867
722	133	1138
722	27	1138
722	27	5961
1138	53	722
5961	53	722
4603	43	6992
2318	210	3195
3195	210	2318
6898	121	1622
6898	121	1622
6898	38	2934
4272	47	6217
129	47	6217
129	47	6425
4131	43	2789
1115	182	4197
1115	182	35
1115	27	6187
6187	53	1115
1702	46	5637
1702	27	6373
6373	53	1702
1702	210	6373
6373	210	1702
1702	46	5637
5637	46	4907
112	194	5943
1875	145	2093
1875	145	6565
6169	175	364
2027	181	5783
1799	92	5126
1799	210	6925
6925	210	1799
5931	43	4938
1739	46	5637
5637	46	3541
5637	46	5550
3541	46	5637
5842	18	2848
1739	210	3541
1739	210	5550
3541	210	1739
5550	210	1739
2848	167	6898
5266	43	2973
848	182	4197
848	182	35
848	182	5698
1194	43	2934
6187	133	4197
6187	182	4197
4197	46	6187
4131	194	2789
5637	121	4135
4259	167	2848
1518	194	5783
6572	27	4272
4272	53	6572
6572	27	4272
4272	53	6572
4918	67	1622
3905	129	5682
5842	129	5682
2848	129	5682
6322	121	2848
1478	51	320
320	51	1478
4670	18	2848
5767	43	4259
5336	43	6442
1666	43	4337
4190	18	4337
4190	18	2848
4190	175	2848
2848	167	1471
5767	43	5820
5931	182	5820
1130	43	1702
4392	210	4392
4392	210	4392
6678	148	3874
6898	86	2848
2934	181	5134
2848	133	4197
2899	46	2848
2899	46	5637
4459	46	5637
2899	46	29
4459	46	29
2899	46	4272
2899	46	4272
2899	46	5387
5387	46	2899
5820	7	1647
4901	182	4197
4259	46	6831
742	43	2934
5025	167	3361
5025	167	2848
742	43	2934
4425	27	754
754	53	4425
2213	194	4637
2907	167	1028
4406	43	3469
6873	86	5637
6572	138	6980
3991	121	2848
5708	187	6450
6725	187	2848
6369	43	5783
6369	43	5783
2460	43	5783
1047	43	5783
5783	136	5820
5783	136	943
5820	136	5783
943	136	5783
848	182	4197
848	182	5698
692	27	5637
5637	53	692
4197	18	2848
4670	135	4670
6873	86	5637
4901	182	4197
4197	181	582
3624	43	754
3624	210	3836
3836	210	3624
6898	38	2934
4637	18	2848
6572	167	205
431	43	1867
754	164	2973
1207	182	4197
1207	182	4197
2660	175	6831
1264	182	5842
2272	43	1057
1791	43	1057
2072	182	4197
6187	182	3221
6187	182	3864
6187	182	4691
4459	210	6173
6173	210	4459
4459	18	2645
6173	115	4459
3039	225	2848
5783	18	2848
5783	18	2848
3241	18	2848
6302	43	4308
2848	47	4670
2848	216	4670
2848	212	3535
6595	43	3469
6595	27	2318
2318	53	6595
7316	167	5820
7316	43	1072
5645	27	2850
2850	53	5645
4901	182	4197
5842	194	4143
431	43	6898
6831	46	2848
6579	178	4197
2848	131	5783
2973	43	5783
5387	46	5637
5387	46	2899
5428	105	2660
320	121	4135
6898	121	4135
320	46	2145
6322	175	2848
4259	210	2645
2645	210	4259
6898	67	1867
3074	121	1867
1471	148	1106
1471	121	2848
4343	132	6572
6572	167	754
5820	181	754
754	181	5820
1636	136	2973
2973	136	1636
1636	43	754
2973	43	1833
2973	43	754
848	182	4197
3541	46	4197
4197	43	35
4479	46	4143
328	210	6397
6397	210	328
4827	43	2272
7352	46	5637
7352	46	2899
6535	88	4587
6361	18	2660
754	131	5820
754	194	5820
6582	175	3625
4459	194	5820
3063	43	5740
5820	18	4308
5820	43	5783
4308	194	6302
6302	210	871
871	210	6302
4308	194	6302
6572	46	4272
4259	181	1702
1702	181	4259
71	82	5334
5334	82	2848
1463	167	6898
6898	56	2848
6898	187	2192
5762	194	2848
809	187	6397
3541	210	895
895	210	3541
2508	53	2279
2508	181	2279
2279	27	2508
4143	34	6831
7444	175	6831
4587	175	6831
3469	194	2973
69	7	3469
1057	131	5765
2957	131	5765
97	131	5765
5403	131	5765
1898	131	5765
5765	131	1057
2957	131	1057
97	131	1057
5403	131	1057
1898	131	1057
5765	131	2957
1057	131	2957
97	131	2957
5403	131	2957
1898	131	2957
5765	131	97
1057	131	97
2957	131	97
5403	131	97
1898	131	97
5765	131	5403
1057	131	5403
2957	131	5403
97	131	5403
1898	131	5403
5765	131	1898
1057	131	1898
2957	131	1898
97	131	1898
5403	131	1898
35	175	664
4895	175	5820
4895	210	3195
3195	210	4895
4259	43	5783
1471	121	2848
6898	121	1622
71	67	2848
2848	113	4670
4545	178	5245
6831	46	2848
2848	46	4143
2899	46	4272
2899	46	29
4459	46	2973
4459	46	5783
5089	110	2848
4259	43	6898
922	53	4884
4884	27	922
2039	85	6766
6595	43	3469
2973	27	5637
5637	53	2973
5637	18	5842
6373	121	6925
754	43	5820
6106	182	6501
431	43	410
431	43	6412
2973	182	2973
2904	43	2945
2832	175	5637
5226	43	5820
5820	219	5226
5820	121	2848
2848	194	5783
2848	212	3535
657	210	5767
5767	210	657
4938	181	754
754	181	4938
7316	43	5637
7316	43	6925
2272	27	5637
5637	53	2272
5637	175	3195
129	121	4259
6572	182	4197
2848	46	623
1471	43	6898
3538	27	5820
5820	53	3538
6572	182	4197
6572	182	35
6908	210	2206
2206	210	6908
845	136	1752
1752	136	845
2844	46	4938
4938	46	2844
3541	27	6450
6450	53	3541
5637	210	2318
2318	210	5637
4962	182	2807
6572	27	937
937	53	6572
6572	27	4272
6572	27	2934
4272	53	6572
2934	53	6572
5316	43	1834
5016	46	7142
5569	194	754
5569	194	4143
433	47	3279
433	47	837
5820	182	1529
4587	34	2660
2318	137	5820
2318	137	5820
4895	210	3195
3195	210	4895
5820	49	754
7006	142	5935
5820	142	5935
431	43	1666
71	167	3014
3014	182	2998
3874	82	4814
6187	236	3469
6187	236	1434
6898	121	2848
6898	121	2848
6450	43	13
5481	43	7112
6766	43	3436
6358	43	1158
6118	43	7112
4259	43	5783
6579	182	4197
6579	178	4197
6595	43	3469
2272	43	35
4131	131	848
4131	131	1115
2973	182	2848
2973	182	4190
3541	210	895
895	210	3541
6898	187	1622
3838	121	6554
6898	121	1622
1471	142	1622
1471	121	1622
3838	121	1622
634	18	2027
4748	178	3161
431	43	1666
71	167	3014
4259	47	5783
4259	43	5783
3639	67	2848
3639	121	2848
174	130	5083
5083	68	174
2380	27	1850
1850	53	2380
6898	121	1622
2848	194	5783
2848	92	3639
1463	212	3535
6898	56	3639
2848	18	431
2907	194	1357
1357	43	3639
5783	149	3639
2848	92	129
5767	43	1666
6898	167	2848
3639	121	2848
3639	121	520
6908	43	4259
2848	177	4259
5842	148	6601
431	43	5777
3639	121	2848
3639	121	2848
2848	178	7327
2848	178	2460
6898	189	2848
174	212	6898
6898	187	174
5869	194	2669
6898	43	289
987	142	625
7342	208	85
2848	194	6818
5866	182	2973
2848	228	5783
3278	43	2272
71	82	5334
3961	43	5336
5820	7	2918
4895	175	2848
5266	43	3278
3063	43	754
4670	121	2848
317	43	5031
4459	43	5031
5820	7	2918
6187	236	3469
6187	236	1434
6498	131	3278
7139	182	4259
2934	181	5134
3501	182	4520
1463	210	6898
6898	210	1463
6187	43	3501
4748	43	2318
2641	43	5783
2973	43	2844
2973	182	3793
2973	182	3793
2973	182	4343
6322	175	2848
6322	175	5444
6322	175	6505
6322	175	3390
3361	210	7229
7229	210	3361
4459	172	5820
5367	86	2848
2848	86	5367
268	220	6898
6898	220	268
7139	175	2973
2848	194	2973
1566	194	2973
4459	167	5820
4459	194	7244
2848	194	2226
2848	167	2907
2973	18	2848
846	182	3657
2212	187	2523
2523	187	2212
3258	43	5783
6572	43	1666
3086	43	6478
5226	167	6478
6898	121	6478
7238	27	4272
4272	53	7238
7238	27	4272
4272	53	7238
2848	167	7238
6898	121	1622
174	130	6898
6898	68	174
2848	212	3535
2973	182	3536
666	178	3204
2272	205	332
1638	194	5637
4259	43	5783
1471	121	2093
