822	137	2803
4041	75	814
822	85	822
4401	1	3615
2454	21	4415
2533	85	4535
1866	24	1085
1013	97	4105
3240	28	3821
3240	83	3821
3240	28	3240
3240	83	3240
3240	222	3240
3615	107	3571
2125	165	2869
2250	222	814
684	22	548
2109	24	2288
4481	83	2700
4481	222	2700
2808	83	4341
611	83	4415
1095	186	144
446	8	744
446	186	3647
446	21	3668
446	134	3047
446	83	899
446	50	610
4263	137	3234
4263	50	446
446	137	446
446	61	2968
446	173	909
3761	173	1205
3761	67	1205
3761	186	1205
446	165	285
446	21	909
4263	50	479
4263	137	4263
446	137	446
3152	53	2681
1043	53	2681
1043	21	2596
3152	222	492
2871	222	360
3898	191	360
2871	191	4323
3898	137	2871
411	75	2775
2871	75	2775
411	75	2180
2871	191	475
2871	137	3898
4452	75	103
4452	75	3265
1173	75	1559
1173	75	2392
1173	21	3420
4552	133	2189
4552	137	446
4552	137	4263
4552	137	446
4552	137	4263
4552	137	446
3133	97	3133
479	50	3833
479	176	3833
2968	61	446
479	50	446
479	50	479
2968	33	479
2968	61	446
479	50	479
2180	137	744
1140	163	3636
2775	132	3636
2775	24	886
3875	24	886
2775	189	3573
2775	21	4263
2775	202	4263
2775	24	1735
3875	24	909
2180	105	909
2180	83	1075
2775	137	3636
2180	163	1268
2775	163	2871
2775	163	411
2180	163	411
2775	149	2180
4409	137	2775
2775	137	4409
2775	149	2180
2775	83	909
2775	105	909
2180	83	1075
2776	24	54
3893	33	2839
3893	215	2441
3893	215	3779
3893	83	261
3893	131	317
3893	70	3536
3893	131	1376
18	215	904
1213	75	3237
1213	133	4381
1213	222	3237
1213	186	4094
1735	85	593
1205	140	593
1205	140	2349
1207	50	593
909	50	593
1207	186	3289
909	21	239
909	108	2812
909	56	239
909	75	239
4186	72	239
4186	37	239
3909	133	3475
909	149	2812
909	24	239
909	105	4535
909	50	3475
4304	137	1991
909	21	947
258	186	3810
1712	163	3810
2046	70	3810
909	8	4381
909	101	942
1207	22	1441
909	140	942
285	50	2287
1207	104	4167
909	21	550
909	83	3647
909	186	3647
2325	186	3647
909	163	3647
909	163	550
909	8	77
2325	104	3647
475	137	4323
909	83	1736
909	75	259
909	113	3287
909	97	2869
909	83	1025
4186	83	1025
909	108	3047
909	186	1864
909	8	3047
1430	8	1158
1712	133	1025
1896	133	1025
909	22	3047
909	22	1394
2325	165	3047
1205	105	3047
909	134	242
2325	134	242
909	104	1505
3203	75	2543
909	24	548
909	24	610
1735	203	548
1735	203	2669
1207	50	3315
909	50	3315
909	8	886
1207	85	995
909	85	995
1207	85	995
1207	75	995
909	97	1924
1712	163	3823
909	83	3915
909	222	1203
909	21	3571
909	21	4520
909	83	2924
909	97	2573
909	8	2991
909	21	803
909	83	814
909	222	814
909	110	814
909	137	2229
909	8	2384
909	165	2671
1205	75	2826
909	8	2023
909	21	446
909	85	446
1205	85	4263
909	21	1043
909	21	4552
909	83	4552
1712	110	2180
909	133	1009
2593	110	4053
2593	110	909
2593	110	4053
909	21	909
909	163	3887
1002	221	1712
1712	133	909
909	22	909
909	149	1205
2209	149	1205
909	149	1205
909	137	909
909	85	576
1009	133	909
1009	133	1009
909	50	909
2209	83	909
3887	75	909
909	22	909
909	21	4474
2325	165	3047
909	186	2573
1735	133	822
909	21	909
909	83	909
3128	108	909
3128	108	2325
475	101	2046
1205	149	909
1205	149	2209
1205	149	909
358	24	909
475	212	2046
3128	22	3128
909	83	408
909	134	909
909	137	909
909	8	909
909	222	846
909	215	846
909	97	488
3420	186	3475
3016	137	4323
2701	50	593
2701	50	3315
301	186	54
827	186	54
827	186	1718
301	137	1718
827	137	2956
233	131	1207
1708	21	814
1708	105	814
492	135	1043
492	135	3152
492	135	1043
4355	83	3289
1775	50	3289
3082	110	1474
2809	186	883
1644	50	3047
484	24	609
484	50	4081
3753	97	3068
3689	8	2869
3018	110	593
3018	45	822
3289	97	3289
3289	8	4469
3289	163	766
3619	215	2601
2178	108	1277
1852	186	1277
2014	140	3834
4518	108	274
4518	150	274
2057	163	512
3639	24	2601
2601	75	4535
609	75	1219
2601	8	4535
3639	104	2755
2601	149	4381
2601	105	4381
2601	186	3668
1717	75	3668
1717	75	1474
2601	163	138
2601	222	303
410	105	1158
2601	186	2030
2601	21	3068
2601	21	4059
561	119	909
2601	24	2601
2601	137	2601
2601	108	2601
2601	222	4187
3077	185	1559
3077	149	1231
3134	21	2684
3077	121	2684
212	27	1560
212	21	3810
874	186	1567
874	75	159
4095	110	1158
3110	97	3110
612	19	3110
2507	131	3810
3110	97	4349
586	50	2627
2507	163	1231
3110	186	354
3110	163	568
2802	147	1158
3110	21	3110
3110	100	3110
3110	97	4349
958	222	1635
1219	163	609
1219	163	2601
4535	163	2601
1219	8	609
239	137	1887
4146	185	3521
3269	222	4381
239	72	1486
4146	185	966
4535	186	3668
239	137	2945
3475	75	3668
1568	21	3047
4535	83	2869
239	137	2869
1219	83	842
2189	24	2251
1219	185	4520
1219	133	4520
1219	22	4520
3269	132	2671
4535	137	90
239	21	1712
1219	185	909
1219	133	909
1219	22	909
3475	24	722
2812	222	909
2812	75	804
1219	83	3475
1887	137	239
2073	137	3475
1887	8	239
1283	21	3933
2096	163	2096
3528	163	77
1283	21	3668
1283	21	3633
1827	8	1076
1827	215	1076
2073	75	1984
1827	8	3665
1827	215	3665
2096	75	2096
1760	97	874
1760	21	231
1760	83	231
1760	21	2152
54	83	4418
3262	210	54
3107	210	3074
54	75	2671
54	22	2671
3107	75	4300
54	85	2954
54	44	3405
54	97	2776
3262	210	3107
1991	21	231
1991	83	231
1991	83	744
1571	83	1550
947	75	1567
2518	101	909
3810	97	1852
3810	50	2601
1860	149	4535
3810	142	1656
3810	110	3668
1860	37	1158
3501	137	1505
562	163	1505
847	5	1505
3810	110	907
3810	110	1924
1312	134	1629
1860	86	2203
3810	110	2627
3810	22	1179
3810	142	1866
3810	215	3480
1635	222	1095
1635	222	440
1635	222	1095
1860	75	446
3642	83	4552
3183	75	2775
3183	50	2663
3810	21	475
3810	83	909
3810	83	475
1860	83	2046
3810	110	909
3810	110	475
774	21	2897
3810	68	2877
1372	215	432
3338	75	4552
1543	24	1025
512	75	2057
1277	186	1852
1612	108	54
2970	163	4415
1277	83	4509
942	50	3645
3456	150	2994
3456	8	2994
942	28	3068
4557	100	3266
4557	83	479
4557	83	2968
4557	185	2968
2287	186	909
2839	137	4086
2287	163	909
4557	100	909
2839	100	1219
744	28	1991
744	133	1991
2217	97	3185
2217	8	3185
4000	185	3633
744	21	2472
1018	185	4263
744	185	4263
2217	132	2180
2217	132	2775
1649	21	3420
744	97	3420
744	8	611
1486	72	239
4415	104	1960
77	75	3528
176	149	1991
4415	75	2970
4415	8	4381
4415	83	3636
3647	75	3668
3647	8	3668
426	75	3265
550	22	237
3647	70	2090
3647	222	2090
550	22	237
3647	75	2030
3647	8	2030
176	21	4045
176	21	1924
176	106	4045
176	106	1924
4415	8	408
3721	97	3068
4415	21	909
77	137	4083
2537	163	4323
4323	8	543
2537	163	543
4323	75	2537
4323	21	4323
4238	150	2812
2452	222	1356
2452	222	904
399	186	2089
2334	8	3289
4474	24	465
1567	186	874
1567	163	947
112	24	3047
112	118	3047
1567	75	3040
1567	8	2125
1567	110	2125
949	149	4194
1567	118	4194
159	118	4194
159	163	874
159	121	1860
159	163	874
159	121	1860
2722	186	67
2722	186	2386
2314	131	446
3185	167	3636
3185	186	3668
3185	186	2030
3185	75	2775
3185	72	909
3636	163	1278
3636	21	3484
3636	186	690
3636	132	3420
3459	57	3036
3459	50	3036
2734	222	2178
3668	186	2601
3668	163	1717
1474	163	1717
2945	137	239
3668	163	3475
1474	22	3081
3633	165	1074
3668	97	3810
1474	8	2970
3668	22	4557
3633	185	4000
3668	163	3647
3668	186	3185
2302	138	3668
3668	21	1158
2734	163	1559
3668	8	946
3668	121	1559
3668	85	1495
3668	37	67
3668	186	2030
3030	166	3859
3668	75	4520
3668	75	2924
3668	163	295
3668	21	3480
2302	85	4263
3668	85	2817
2302	85	2817
3668	163	479
3668	97	1291
3668	75	4060
3668	104	3668
3030	50	3668
3668	121	3668
3668	131	1219
2302	105	568
3668	122	3668
138	75	2601
138	80	1158
1182	75	1177
3047	21	173
1158	21	2601
946	108	2601
1158	108	2601
1278	8	2601
4203	137	3077
4203	137	943
2731	21	3110
2731	100	3110
823	166	2561
3047	83	3475
2869	137	239
1158	199	1219
2937	21	2073
1501	134	1283
3047	21	2839
1158	134	4381
1158	83	4381
1158	182	3456
1278	149	4381
1278	105	4381
1158	50	2287
1394	21	3561
1158	110	3647
1559	30	3668
3047	97	4349
4081	101	1505
1158	150	1721
3047	75	467
1025	8	3020
2581	113	2669
4509	149	548
3047	83	2934
4038	21	886
3959	215	3821
1025	21	3779
1158	110	2251
3348	21	1360
1356	167	1360
3047	137	4478
1356	8	1360
3348	8	1360
3612	149	2603
3047	222	3826
4509	149	803
3047	83	904
1356	75	904
3047	8	3397
3348	132	332
1806	186	822
2869	133	822
2869	22	822
3539	108	2125
3047	167	4263
1025	163	446
1559	100	766
1158	111	479
1025	21	1712
1806	186	909
3047	163	909
3959	8	909
946	104	710
2869	150	2623
3047	8	2325
3047	121	1696
3047	165	1075
1394	163	492
1086	50	1813
2744	97	130
1786	83	3511
1786	104	3610
1356	163	909
3969	137	2977
2833	222	4187
1158	182	4381
4028	8	2073
4298	8	822
4298	222	822
101	8	2700
2700	83	1550
101	8	101
1505	137	3501
1505	75	562
1505	56	3040
2903	75	1866
1505	56	3142
1513	8	3183
1513	133	3047
78	24	3047
78	24	1513
78	222	1513
78	222	4195
78	24	3047
78	222	4195
3311	8	1588
3311	50	4480
1762	22	1179
1495	85	3668
67	37	3668
67	186	2722
67	52	2722
650	111	2386
650	88	446
899	21	1394
899	149	1394
899	188	2669
899	110	2669
899	188	2669
899	110	2669
1187	22	756
467	163	3047
467	163	4008
3758	8	3068
1749	50	3196
1749	21	568
3265	110	1219
2675	21	3810
3265	163	426
3968	22	1805
2675	24	2675
3265	21	1360
3265	8	1360
3265	163	2826
3265	108	822
3265	8	909
189	21	3810
189	21	2675
2030	186	2601
1076	215	2073
2030	163	3647
2030	186	3185
2030	186	3668
4083	21	1797
4083	21	2030
4083	137	77
1123	21	744
548	8	1158
610	113	1158
548	113	1158
2669	8	548
548	210	814
548	100	2239
548	137	822
2669	8	1729
548	50	492
610	222	492
548	135	492
548	113	1158
548	113	2669
2669	21	1158
3669	105	568
3315	50	2663
1756	110	1656
1756	196	325
1756	37	1756
886	137	3068
1756	21	3393
3040	83	1571
3040	163	1567
3040	97	3047
3040	56	1505
2542	83	1550
3040	163	2077
3040	83	1043
3040	163	3133
3040	56	3142
3040	37	3142
2206	21	1440
2206	97	1440
2036	137	766
3823	110	3647
3823	33	3647
4045	24	3490
907	163	1712
3823	110	3647
3823	33	3647
3645	50	942
3821	83	1158
3511	83	3047
2354	137	3047
2354	70	3047
3821	21	3068
408	3	2472
2354	21	329
3915	22	1866
818	110	432
3821	196	3240
4154	108	4552
3915	51	909
2354	173	909
3915	186	909
3915	163	1215
3821	163	1
2354	75	1147
3915	75	909
1085	8	909
3821	8	4451
2354	70	909
3915	222	909
3779	220	54
3779	131	54
725	110	774
1718	111	2178
1050	165	3418
1050	186	3571
1050	165	3571
3571	132	3615
3571	186	1050
1050	165	3665
2627	111	236
2627	97	239
2627	35	1767
2251	108	842
2627	108	745
2627	186	107
745	83	2251
745	8	2627
745	24	2627
4008	83	3475
4008	8	3475
4008	21	4008
4008	104	4008
4008	75	467
1231	75	2507
3569	83	2326
4478	110	1567
4478	137	3047
2698	83	3511
3927	98	446
4478	209	909
3927	187	358
2386	186	2722
2386	52	2722
1054	21	650
1054	24	1054
2386	111	4263
2077	75	3040
4179	163	2296
4520	21	4381
4520	163	3668
4520	85	909
2924	108	3470
2924	101	3470
2924	163	3668
3068	22	3289
3068	165	1852
1595	108	2812
3068	131	2073
2991	21	2152
3490	21	1441
3068	56	2971
3068	22	1656
5	21	1567
5	83	1567
690	186	3636
2991	104	1474
2070	122	3668
3068	165	2669
3068	165	548
3068	137	886
3490	21	1054
2573	186	4052
3068	194	211
4196	110	446
488	186	909
2991	8	1207
4183	8	593
4183	108	3636
3594	21	1600
814	100	3286
814	104	3286
3277	199	2251
1059	137	690
814	163	4041
814	133	822
814	163	4041
1179	21	1866
1179	137	432
814	22	492
543	75	2537
787	21	1059
295	75	3668
148	83	3185
148	113	3185
4313	21	3196
2671	132	3269
2671	133	3269
2671	24	239
2671	163	54
2671	133	3262
2671	21	3196
354	186	3110
568	75	3110
568	8	3612
354	186	568
568	186	354
625	21	814
625	105	814
90	137	4535
2849	83	4415
2849	105	4415
1270	21	4064
1270	21	1251
2849	83	4415
2849	105	4415
904	199	239
904	149	314
904	163	1356
904	165	2869
904	222	1025
904	222	904
904	21	904
3397	199	3397
3397	62	3397
3397	61	3257
904	61	3257
904	135	2180
904	104	34
904	165	904
904	50	904
904	135	904
904	62	3397
2917	165	1440
3706	151	3647
3706	8	3647
2742	22	756
2742	151	4180
3538	196	909
1297	24	3810
1297	24	2675
1305	8	4451
1984	163	2073
332	132	3348
1285	8	1158
2826	75	3265
2447	8	548
2826	21	2046
4041	21	3721
4041	138	3721
822	186	1806
822	24	886
822	150	3821
4041	75	814
822	165	354
822	97	329
822	21	909
822	24	909
822	222	909
822	133	822
822	22	822
4041	75	814
822	21	329
432	24	3810
1866	223	3810
432	3	1158
432	137	1158
1866	121	1158
1866	163	2903
1866	21	745
1866	72	2698
1866	222	2698
432	186	803
432	137	1179
1866	75	1866
1866	215	1866
1866	21	1866
432	21	3097
4426	163	909
1866	97	4250
1866	163	1866
1866	110	1866
1866	101	1866
1866	21	1866
1522	83	3633
1522	8	3633
3240	121	3668
2125	101	1312
2125	8	2603
2125	83	2023
444	222	3047
2296	75	4179
2681	50	285
3097	166	1505
2301	50	610
2301	50	548
2301	24	886
2301	24	909
3097	21	4250
446	163	1860
446	89	176
446	21	2314
446	21	3047
446	83	3047
4263	137	3047
446	75	1025
446	110	3311
446	83	650
446	159	650
1689	98	3927
4263	110	2386
446	21	4196
4263	97	4196
4263	110	3490
446	50	3240
446	196	1097
446	72	909
1737	24	909
446	85	3420
446	149	4535
446	37	1158
446	110	446
4263	110	2386
1043	132	2215
1043	37	4323
1043	203	4323
3188	131	1146
1043	131	1146
3188	131	1146
1043	28	83
3036	105	1205
3152	137	492
3152	8	493
902	21	2849
3152	137	492
2871	191	4323
766	75	3289
766	137	2036
1918	222	3068
1918	21	766
1918	75	766
1918	62	766
766	163	1918
1918	222	3068
4552	163	3338
4552	22	1004
4552	97	446
2332	165	3185
2332	165	4341
2332	165	354
2332	165	446
3133	75	3040
479	50	3068
3257	61	3397
3257	61	904
274	185	1277
274	187	1277
274	108	4518
274	150	4518
2775	163	3183
2775	223	3183
2180	132	2217
2775	163	3185
2775	167	3636
2180	132	3636
2775	132	3636
2180	132	3636
2180	132	1094
2775	8	548
2775	24	886
2775	222	886
2775	8	2036
2775	165	904
2775	24	822
2775	163	2775
2775	222	909
2775	132	2217
2180	132	3636
2180	24	886
2775	24	886
4409	24	886
2775	24	886
4409	24	822
2775	75	2775
2180	24	909
2775	24	909
2180	24	909
2775	24	909
2776	97	3262
4119	83	3289
1455	21	2239
2663	50	1918
1177	163	1182
909	28	1767
909	123	3269
909	113	2812
1896	131	1219
909	83	2326
923	81	3810
1072	110	3810
909	106	3810
2827	21	2839
909	28	942
909	186	2287
4086	137	2839
909	75	2287
1205	133	2929
909	21	744
2046	83	3647
1712	163	4415
909	22	4415
1465	8	619
909	72	3185
3388	21	2869
3	21	1394
2325	167	1025
909	108	1025
909	186	1806
909	75	3047
909	8	3047
285	24	1394
909	70	3047
710	105	317
285	110	1394
285	33	1394
909	75	1356
4195	133	78
909	8	548
1712	75	907
909	21	408
909	97	3821
2827	76	3332
909	137	2354
909	163	3915
1147	163	2354
1215	75	3915
1	75	3821
909	8	2354
909	185	3915
107	186	2627
909	199	2251
1465	83	2308
909	222	3927
909	8	4520
909	186	488
1205	8	3068
1205	21	1059
909	131	354
3887	8	3785
1735	154	822
909	75	4426
909	121	3573
909	72	446
1205	22	324
909	28	909
909	3	2209
2827	186	2827
909	21	909
710	83	909
909	8	909
909	187	2596
710	105	909
1	75	909
909	83	909
2827	132	213
3549	105	909
2046	8	2368
909	222	4381
1205	24	77
909	3	909
2827	186	2827
1205	70	1205
2604	108	1025
1075	28	1767
1696	89	176
2623	150	2869
909	121	2869
1973	104	548
1973	165	548
1973	70	548
909	21	1360
909	97	909
909	8	909
909	121	1696
909	83	3511
909	104	3610
909	3	2472
909	189	446
287	21	287
909	163	1
287	110	909
710	83	317
710	105	317
213	132	2827
909	222	3909
909	187	358
3420	132	3636
909	199	2251
1735	199	3182
1735	5	3182
1254	165	886
493	108	3561
493	8	3561
492	50	3561
492	21	3419
492	75	1394
492	50	548
804	163	2812
3517	97	3289
624	50	2287
2809	50	2287
2809	97	3420
3855	50	2663
3142	56	1505
3142	56	3040
3142	37	3040
1686	110	1543
3649	8	1270
4060	24	4060
4060	163	3668
3753	165	1954
593	8	1455
593	50	1455
3289	83	2929
3289	206	2929
3289	85	4415
3289	137	4469
3289	163	4469
3289	83	1753
3289	137	3490
3289	100	1207
1062	24	2929
1062	75	3668
1062	137	1234
1062	137	909
2545	163	1147
1062	137	909
2178	8	1158
4397	56	995
2043	97	4397
3639	50	2601
2601	97	4412
2601	105	2601
3639	50	1419
609	83	2929
4412	108	3647
1960	163	4415
2601	108	4415
2601	8	4415
2601	163	3668
1717	163	3668
2601	163	138
561	83	3047
561	8	3047
2601	199	499
609	163	1422
561	21	904
2601	85	909
561	119	909
2601	163	3269
2601	50	3639
2601	50	2601
2601	83	2156
3077	186	1649
3077	186	1268
3077	83	3625
943	75	833
463	37	212
212	37	463
4095	75	4478
2002	50	2002
2002	215	2002
3110	132	2036
2507	113	568
4504	21	4504
958	185	3810
236	222	3419
798	137	1767
3475	165	2601
3269	186	2601
3269	75	2601
1767	137	798
3475	21	2706
2755	75	1983
1219	133	4381
1219	75	2434
3475	149	138
239	137	2869
239	85	2759
1767	75	2251
4535	8	2251
2812	163	205
239	21	3196
239	163	3196
3475	22	3196
239	24	2246
992	28	4300
992	210	1251
239	21	771
2189	131	1147
1219	110	771
1219	110	909
2812	222	909
2073	132	2073
2073	21	3647
2073	132	3959
2073	100	822
2073	154	822
2073	132	2073
3262	210	54
54	21	54
3262	163	2217
54	104	3668
54	21	1231
54	75	909
3262	210	3107
3356	83	3262
1991	163	4323
1991	50	4323
1991	163	964
1991	155	2116
947	163	947
947	151	3668
947	75	138
947	163	237
947	21	4094
947	185	4094
4398	163	237
947	21	3647
947	75	947
1312	101	2601
3810	110	958
1860	21	4447
3810	149	4415
1244	110	3647
3810	83	3668
1312	50	3915
3810	83	2572
3810	121	2572
3810	22	1270
3810	87	1270
3810	21	909
3818	163	909
1312	105	1147
3810	110	909
3810	83	1547
3810	215	1547
1860	166	2537
1860	163	2537
1860	75	3047
1860	75	2531
1419	50	3639
2541	50	1312
2541	196	1312
3427	24	3633
375	137	3289
2929	24	1062
4381	97	4397
4381	21	561
2287	50	2601
2287	50	3639
1983	163	2755
2929	70	3810
3237	21	101
2712	53	2700
4381	8	3074
1656	75	1756
1656	132	3040
3237	21	3096
1238	150	3625
4381	121	814
4381	5	814
2706	75	2826
4381	8	310
2613	50	2968
2929	83	909
1983	83	1712
2929	137	846
942	8	1207
2706	137	909
2434	163	1219
2434	110	1219
2434	24	833
2434	140	833
4113	37	3593
744	83	2288
2217	75	3262
744	8	3262
744	163	2217
2217	75	744
4469	137	3289
4469	75	3289
4415	222	3289
3721	97	2601
4415	75	1960
3647	83	3475
4415	137	4381
3419	8	4381
4415	8	4381
4415	137	4415
4415	84	4415
3647	83	1094
3419	186	259
3647	83	3636
3647	83	1094
3647	83	3636
3647	163	1158
4415	121	1158
77	75	2105
3647	163	1505
4415	75	2251
4415	75	2992
3647	67	887
3647	186	909
3647	8	909
4415	104	2089
77	75	909
4415	21	107
4415	24	107
4469	137	1744
4469	163	1744
4415	22	3810
4415	149	3810
4415	137	4415
2537	75	1860
4323	150	446
4323	72	446
51	221	3561
4323	75	1991
4238	152	1571
4238	132	784
4238	132	909
159	134	239
1567	222	110
159	104	4194
159	222	4194
1567	187	4194
1567	118	4194
1736	213	2458
1736	213	4113
3185	104	3668
3185	21	2030
3185	160	354
3185	37	909
784	132	4238
3928	110	2487
1268	186	1649
1268	199	3866
3636	199	1650
1268	199	3866
259	186	3419
3636	166	3636
3636	166	1094
1268	132	3636
1268	50	3047
1094	97	1495
3373	24	3915
1094	21	3068
3636	97	3068
3636	132	2180
1268	8	2180
3636	132	2775
3636	132	1268
3668	163	1062
3668	165	2812
3633	50	1283
3668	189	4381
3668	83	176
3633	83	1094
761	105	418
3668	8	946
3668	165	2731
635	105	3969
3668	97	3292
2302	105	3315
3633	21	3196
2734	222	4150
3668	28	909
4067	186	909
4067	186	2499
4067	186	909
1474	163	909
1542	132	2107
3030	110	635
3668	50	2073
3633	50	1283
2302	105	3315
1190	75	4038
2816	8	2812
2816	8	3668
2816	8	2816
3668	21	1735
3668	22	1735
2550	110	2550
2550	50	2550
2565	133	2565
2565	133	946
138	75	2601
138	163	138
138	163	947
138	75	138
964	75	1991
964	8	2479
964	8	947
4115	95	3014
3118	21	3289
3348	8	3289
1559	83	2601
3348	137	3110
3862	210	3269
4038	182	239
2869	137	239
3047	100	2755
1158	196	1219
3959	132	2073
2050	131	3810
1394	215	1860
3047	163	1860
3047	21	2706
3047	185	2706
3862	100	2287
1356	104	2287
2764	83	4113
1394	83	2501
1158	121	221
1559	22	4323
1559	60	4323
1559	8	1268
2487	21	3668
3348	189	3668
4203	1	2302
4203	140	2302
4038	163	1190
3118	21	2900
3959	186	3443
3047	163	2276
1158	185	2398
1158	164	610
3047	195	2669
4509	149	548
1025	21	3315
3348	137	2036
2869	24	3779
2869	24	2441
1356	21	2698
1559	97	1231
3348	8	1360
3047	221	488
1025	137	814
4038	199	499
1158	111	814
1356	84	1059
4509	149	803
3959	186	2861
3348	21	2239
2869	150	1866
1158	121	2808
3348	137	446
3047	50	446
1557	57	1043
2869	21	1918
3047	21	4552
3047	137	4552
3348	137	2775
1158	121	1455
3959	186	909
3047	137	909
3047	8	1034
3862	8	909
3959	133	1034
1394	22	3728
1158	149	1735
3047	105	1205
3047	58	909
3047	50	909
3047	22	923
3047	163	301
3047	8	2531
1559	165	1813
2744	83	130
753	137	3668
3775	110	2392
1158	75	3647
3122	21	2991
2105	8	1543
2105	163	77
2700	110	2206
2700	160	354
2700	97	909
2105	8	909
101	186	4323
2140	75	563
2140	19	1505
2140	19	563
242	21	1698
3113	133	1362
1505	75	3647
1505	100	2775
242	137	909
1505	163	909
1505	163	244
1505	75	909
3771	8	909
3777	8	909
4242	110	3230
2543	56	1158
2392	163	2392
2392	110	2392
2392	75	4295
2392	163	1173
2392	75	2392
2392	110	2392
3468	75	3442
662	204	4314
4295	166	4295
4295	163	4295
4295	163	1173
4295	163	2392
4295	75	4295
899	149	1394
237	75	947
237	75	4398
1390	121	221
1390	108	1158
3443	186	3959
2276	75	3047
3265	8	3118
3265	21	1231
3443	186	1231
3265	24	2603
2276	173	2125
2090	83	1813
1390	121	221
4092	75	730
59	3	2601
3357	173	3668
2030	83	1158
2030	149	2869
3442	163	3468
2030	21	2030
2030	137	4362
2030	137	446
2030	137	2775
4362	137	2030
548	21	3862
2669	8	1158
2669	113	1158
2669	203	2669
2669	113	548
2669	69	3839
3111	119	4555
2669	69	3839
610	97	886
3111	50	2354
3111	215	2354
548	110	1455
548	132	1205
548	195	2669
548	105	1205
3315	119	2706
4555	119	3111
3315	50	2354
4555	119	1914
2934	70	2251
1756	163	1656
886	165	2712
886	222	80
886	1	3074
1756	163	886
886	187	2023
