3810	24	4320
3810	137	70
774	21	2613
3810	121	3419
3810	50	4415
1312	110	4038
1312	8	886
1312	110	886
3810	83	4499
1312	83	2354
1312	187	427
1312	104	2354
1312	110	427
3810	21	488
1873	21	1541
1312	186	2599
1873	8	710
2786	199	4195
3501	22	909
3810	24	909
1312	110	909
1312	110	2827
774	50	909
1860	215	244
1860	215	909
1256	215	2599
774	215	909
3810	110	2809
774	137	3992
774	33	3992
3810	22	3501
70	137	3810
1382	101	1312
70	137	1462
2318	222	2601
4381	21	3475
4051	133	3475
2287	140	54
4381	188	1860
942	8	3419
1656	137	3647
2929	97	3668
4557	21	946
4557	21	3311
1656	50	886
1656	215	886
1279	83	3915
325	72	3915
325	83	2251
325	21	3196
325	163	3196
4381	8	488
1656	50	2754
1656	50	2023
2613	50	2023
1656	215	2754
1656	215	2023
3230	163	2775
1656	186	909
3456	186	909
3456	186	4086
4381	163	909
3230	163	4304
4381	163	909
4381	163	4086
4381	163	909
1656	75	909
942	8	909
1238	187	909
1238	187	244
4381	22	1735
4557	149	2325
1238	50	244
2214	22	1486
1486	21	3096
2214	22	3810
1650	75	1094
550	137	3475
4415	83	3647
3647	1	1094
550	21	739
550	101	739
550	8	1059
3419	163	4018
3647	163	2823
77	97	2607
77	85	3359
4415	163	909
4415	75	909
550	185	2827
4415	21	2601
4415	165	2601
4415	165	2812
3647	137	1656
2537	110	909
2537	110	3888
399	191	2731
949	8	1991
619	110	619
3185	8	3636
2662	100	2287
2662	100	454
3636	108	1650
1094	163	1650
3636	101	1650
1268	72	1094
1094	72	2775
3636	131	846
3636	131	909
3668	21	2812
1474	163	947
3668	152	3668
3668	24	3668
3668	1	3668
3668	106	3668
3668	137	2487
3668	75	1278
3030	33	431
3633	22	3927
3668	222	4150
3633	105	1048
3668	21	909
3633	105	1048
3668	83	2354
3668	104	2354
3668	1	3668
3668	110	3668
790	50	3668
3348	8	3289
1720	185	3639
1720	100	3639
1559	97	3110
1501	163	4535
2177	222	1767
3959	137	1339
3348	8	2073
3348	185	2073
1158	187	1283
1158	187	2073
2914	110	2073
946	110	1312
3047	185	1860
4081	83	4381
3118	21	3419
2731	165	159
1158	133	2662
4038	166	4127
1158	21	3668
4038	134	3633
2487	83	3668
2487	137	3668
1278	163	3668
1158	22	3668
3047	121	3668
4038	1	3668
1158	185	790
3047	165	1505
1559	121	4295
1843	186	548
4509	113	548
4509	110	610
317	163	3915
3047	121	2354
4038	1	1629
3047	21	2251
3047	8	4008
3047	21	2603
1158	28	1231
1158	83	1231
3047	132	1595
3047	83	814
3434	8	814
4038	137	3496
4038	57	3496
3047	21	3170
3047	24	2239
2869	185	822
3047	154	822
2869	154	822
3047	21	1866
3118	75	1866
1158	41	3494
1848	8	3884
1848	222	3884
3047	121	446
3047	163	1043
3047	185	1173
3047	165	479
4038	50	3956
2869	21	4485
1025	21	3887
317	28	909
2869	83	909
2937	83	909
3857	83	1207
1806	186	909
2869	186	909
2744	163	909
317	163	909
3047	75	909
2744	22	909
1025	149	909
317	222	909
317	194	909
2914	110	2534
1394	19	2596
1843	75	2803
3047	121	909
946	97	3420
423	163	992
1158	21	909
1158	83	1158
1158	21	1158
100	105	1158
1158	24	354
1158	129	354
2700	149	3185
1805	24	1991
3771	21	2601
1505	75	2601
1505	75	629
1505	21	3810
242	83	4415
1505	100	77
1505	110	2754
1505	83	3133
1505	100	3133
1505	75	909
2903	111	4145
1505	121	909
1505	105	909
1505	215	213
1505	75	909
3123	22	946
828	132	1866
128	21	3668
67	132	548
899	137	2152
4305	163	548
4305	83	446
3074	24	1205
899	186	548
899	137	548
899	132	548
3758	203	899
3443	165	1505
3443	24	3443
1517	97	379
2030	83	2288
2030	83	2030
2030	163	909
2030	104	909
786	110	1531
548	137	2152
610	113	3810
548	50	3810
610	83	159
548	186	1843
2669	113	1158
548	132	67
610	100	1495
548	137	899
548	132	899
548	70	2280
548	138	2447
548	108	1043
2669	110	1455
548	24	1205
548	191	1207
548	186	2803
548	191	1207
548	191	909
548	191	1207
548	191	909
2669	113	1158
886	121	3289
886	105	3289
886	75	3289
886	160	3237
886	50	1656
1756	108	886
1756	14	886
886	98	2023
886	121	2023
886	70	2023
1756	122	2023
886	194	2023
494	29	2023
886	196	2754
886	105	3289
2542	24	4053
3040	24	4053
2206	134	909
2206	118	909
2036	165	492
1924	150	1158
1924	133	1158
3823	21	2354
1924	150	909
3821	24	4535
408	110	239
3821	97	1312
3821	149	1312
1203	1	3810
3821	110	1312
3915	21	1382
3915	50	1382
3915	72	325
2354	101	3668
1629	110	3633
3915	75	317
3083	104	1609
3821	110	1609
408	21	3133
408	21	909
3821	21	909
903	21	722
408	134	213
3821	152	909
3915	83	909
3915	75	2232
3915	8	909
408	111	909
3821	149	909
3821	110	909
3332	110	909
3645	110	909
3821	215	909
3915	75	909
3915	21	909
3915	21	3388
3645	110	909
3571	137	2288
2251	83	2786
2251	121	2786
2251	137	4217
2698	83	1283
3927	83	1312
739	22	550
2603	83	1394
1231	165	1158
2698	105	3047
1231	185	4330
2603	24	3443
3927	83	3610
2994	21	2978
4478	83	1718
168	75	332
3927	83	909
2698	83	909
2994	21	909
4478	75	1254
4520	33	3040
4520	152	261
4520	134	909
4520	75	2827
4520	110	2827
1595	21	239
5	104	239
3196	110	1312
3068	165	885
3096	21	2970
3196	75	325
2991	133	3668
2991	83	1158
1595	132	3047
2991	133	1158
2991	121	3771
3196	110	3332
3196	22	2671
2991	163	1866
2573	186	3180
1595	119	909
2210	83	1609
2210	187	909
1609	187	909
1609	215	909
1059	215	1873
814	83	3539
356	21	2009
814	215	2478
2453	83	909
2453	22	909
4230	21	3047
4230	149	3047
3117	133	3269
816	118	909
3496	137	4038
3496	150	4038
4052	163	909
4239	185	909
2671	21	3490
4341	24	1991
354	97	1559
4341	24	822
354	8	3240
4018	75	3419
1838	83	648
3212	97	1205
3212	163	1205
2861	163	874
2823	8	239
2823	75	3647
3266	83	909
3266	163	909
2447	222	2581
2447	138	548
3170	50	548
332	163	168
332	132	909
332	132	1254
822	150	3289
4041	110	822
1221	111	3761
4041	21	1455
4041	160	1455
4041	110	1991
822	110	822
1866	186	2287
432	186	2287
1866	163	3118
1866	132	828
1866	75	2991
1866	75	1866
1866	83	3118
1866	163	1866
1522	106	1382
3240	100	3647
3240	100	3264
4480	24	909
1522	163	1205
3615	21	548
3615	121	3405
2754	50	1656
2023	50	1656
2023	196	1656
2023	108	886
2023	137	886
2023	24	886
2023	122	494
2754	194	886
2023	29	1756
3483	137	886
2023	50	2023
1467	149	1147
3573	24	2949
2250	163	1640
2684	132	301
2684	132	1663
4094	83	909
4094	83	3887
4094	108	3887
4094	108	909
446	83	1543
446	21	744
446	21	2631
446	56	3668
446	222	3196
4263	167	3594
446	165	446
446	21	446
4263	215	446
446	21	909
446	97	909
446	8	909
4263	24	1207
446	222	1207
446	24	446
4263	167	3594
446	21	744
1043	75	3047
1043	105	1557
1043	75	1205
3152	108	1735
4552	83	317
4552	62	242
4552	50	242
3133	110	3639
479	65	3047
479	83	814
479	8	479
2775	75	3230
2180	121	744
3875	21	2180
2775	72	1094
187	24	3810
2663	50	1205
833	134	446
833	222	446
909	149	3537
909	106	3537
909	186	173
846	75	561
909	127	1440
909	97	239
3887	83	1767
909	83	3475
909	75	3475
213	75	3475
4076	75	239
107	150	3475
107	8	239
909	111	239
909	189	3475
910	101	1219
909	149	3986
3812	24	239
2325	50	2042
213	163	1827
3388	75	3520
909	163	830
909	97	3854
2796	85	1873
909	83	1312
2796	163	1873
909	8	1860
2046	49	774
258	111	1312
909	101	1312
2106	110	1312
3549	110	1312
2827	50	3810
909	50	3810
2827	215	1312
3359	21	3810
475	50	3810
909	134	1543
1462	137	70
909	98	70
909	186	1656
909	186	3456
4086	186	3456
909	163	1656
909	75	4381
4304	75	3230
4086	75	4381
909	132	4381
909	8	4381
909	133	4381
3812	133	325
909	111	4381
909	104	4051
909	22	2970
909	206	4557
909	163	4415
909	75	4415
909	8	4415
909	50	4415
909	21	3419
287	83	619
270	100	3185
909	166	4127
3203	21	3668
1205	21	3668
1207	163	3668
909	150	3668
909	110	1144
909	21	317
2348	21	3047
909	83	1394
909	83	2869
909	3	317
909	186	1806
909	137	3047
909	75	2744
909	75	317
909	8	3047
909	8	317
909	104	2869
909	22	2744
909	121	4081
909	149	2869
909	165	317
2209	222	1158
909	140	2156
909	110	317
244	110	317
909	110	946
2966	119	4038
909	50	3047
909	50	1394
909	50	3047
909	83	2903
2209	108	3771
3549	201	242
909	163	1505
1699	33	1505
909	75	2030
909	21	548
909	100	886
909	133	886
723	70	995
909	150	1924
909	21	408
258	134	3821
2232	163	3915
909	75	2354
909	132	3511
909	187	427
909	149	3821
3909	149	3821
909	222	3821
3909	222	3821
258	110	3821
909	50	3821
3180	215	3571
909	83	2308
909	83	2698
909	108	2603
723	100	2603
1207	187	2308
2827	134	4520
2827	163	4520
909	97	2967
3180	186	2573
909	24	3068
909	33	3068
909	50	472
909	152	488
909	83	2210
909	187	2210
909	104	1609
244	83	2210
909	187	1609
244	187	2210
244	110	1609
244	110	2210
244	50	1609
244	50	2210
3388	199	68
909	50	1208
909	75	4052
1205	75	3212
909	24	3011
909	75	3266
909	132	332
1205	100	2023
1205	133	2023
1205	100	2023
1205	133	2023
909	21	446
909	28	446
909	111	446
909	22	446
909	3	446
909	108	3152
1205	163	1043
909	65	479
909	8	479
909	65	479
1205	50	2663
909	149	909
909	106	909
909	194	2209
909	137	909
909	8	909
2827	50	2827
2827	186	2827
909	137	909
909	163	909
909	75	1075
909	104	909
3549	22	910
909	165	909
909	110	909
909	33	909
2966	119	909
909	215	909
3728	33	909
909	215	909
909	97	909
909	137	909
771	163	909
2232	163	909
909	104	909
909	21	909
909	137	909
3549	104	909
909	50	909
909	163	909
3728	110	1365
3728	33	1365
1462	75	909
909	163	1254
909	75	1254
909	97	1062
909	97	909
2232	108	239
909	21	909
909	137	909
285	21	3668
909	222	909
909	97	909
2827	186	2827
167	8	909
3812	24	239
2803	191	54
2803	191	3262
3812	133	325
909	83	2869
2803	163	1843
1696	187	2869
1696	131	2869
909	163	1505
2803	186	548
909	163	3915
1696	83	822
1696	149	822
1075	21	909
3576	21	909
909	28	909
909	166	909
909	83	909
909	137	909
1075	163	1205
2803	191	909
2803	191	1207
909	194	909
909	110	909
909	19	909
2803	191	909
2803	191	1207
2803	191	909
2803	191	1207
1696	131	909
909	111	909
3728	33	2726
909	215	213
3728	110	1365
909	110	1365
3728	33	1365
909	33	1365
909	129	886
1205	75	1522
1205	62	1522
909	129	1043
909	75	771
909	75	2232
909	8	909
909	24	909
909	129	909
909	110	909
909	21	909
909	8	909
771	75	771
909	83	909
723	83	723
909	137	909
3549	104	910
909	149	909
4005	50	4005
771	163	771
1365	83	1394
3420	134	408
3420	83	4413
909	75	909
1365	24	909
1365	24	3466
3016	187	1696
3016	140	1696
1365	100	3016
1735	5	593
1735	5	3289
1735	5	3185
1735	5	3315
909	163	1462
1254	83	1394
1254	132	332
1254	85	909
1254	163	909
1254	75	909
3983	110	909
1254	75	3983
455	24	909
1254	83	1394
1254	163	4478
3983	163	1254
301	8	1059
1663	132	2684
492	133	492
492	49	492
4506	21	77
4506	83	77
2809	110	1860
3992	137	774
1547	131	3810
1547	8	4381
1547	133	4381
1547	137	1278
1547	133	2724
4060	126	2627
2349	150	3047
2349	85	822
593	85	822
593	150	3047
2349	150	3047
3289	60	3959
1062	163	1656
1062	21	1595
4531	75	909
3392	105	2207
2601	100	2601
212	137	212
254	28	3475
3110	75	242
3269	83	874
3475	210	54
3475	97	1441
4535	133	1588
2812	121	1158
4427	50	4081
1568	21	2251
3475	24	2603
2812	8	2077
239	21	1059
1568	132	4313
3475	24	822
239	163	2775
3475	8	2775
3475	21	2534
3475	21	30
239	163	1207
3475	75	909
3475	204	909
3475	204	30
3475	199	909
2755	24	909
239	52	909
3475	131	1207
4427	50	909
2096	83	3475
1029	8	239
2073	132	2073
2073	85	3810
2073	163	3810
1887	110	1312
951	110	1312
2073	24	1382
2073	137	4415
2096	24	4415
2073	21	1158
2073	28	2627
2073	83	2698
1029	105	4520
2073	85	1208
2073	182	3496
2073	21	1207
2096	21	909
1029	163	1712
1029	105	909
2073	132	2073
2073	21	2073
737	22	737
54	8	1391
54	150	4509
54	50	4081
54	85	822
54	186	822
54	154	822
3107	8	909
2341	97	909
2341	21	4491
2341	137	4491
2341	199	4491
947	150	995
947	83	2967
1558	83	1571
1558	83	1608
3810	75	2073
1860	122	3047
3810	21	1505
1312	22	242
3810	83	172
3810	22	1924
3810	137	1153
1860	137	1782
1860	163	1782
1860	186	904
1860	137	1037
1873	163	909
2786	163	3888
1312	75	2107
3810	111	244
3810	24	909
3810	110	909
3810	215	909
1677	110	909
3810	149	904
3810	24	904
1860	113	2669
1860	163	723
1860	75	723
885	110	1312
885	215	1312
2215	150	3040
1885	163	1629
885	110	2210
70	215	1609
885	215	909
2541	24	1547
1656	75	1062
4381	153	629
2839	153	3219
2287	186	2288
2929	196	2812
2287	75	3959
2929	150	1158
4381	137	1505
2613	50	479
1441	21	909
2929	83	909
2839	153	909
4381	75	1215
942	49	909
2839	165	909
942	132	909
1238	187	1365
2613	85	492
4381	108	2727
744	8	739
2214	97	2412
1927	150	909
1927	150	923
1927	150	909
550	85	2601
550	137	2601
4415	137	2073
3647	24	2073
3647	83	3810
4415	133	3434
4415	165	3434
4415	149	4465
3647	59	1505
3647	75	1505
4415	133	4478
3647	83	3068
550	75	3068
550	132	3068
3647	8	3068
4415	83	909
4415	83	4451
4415	163	909
4415	163	4451
3419	75	909
4415	75	287
4415	75	910
4323	21	2826
399	83	2698
4238	8	2796
1567	37	2077
159	132	1609
159	186	909
619	163	909
159	132	909
1567	165	1567
1567	222	1608
3636	21	4415
1094	8	2669
3668	83	1219
3668	132	2215
3668	24	2922
1474	8	548
3668	110	172
3668	21	1085
3668	85	3821
3668	151	3490
3668	222	1609
3668	110	1004
3668	83	909
3668	22	909
1474	185	1277
2550	110	1312
3014	8	2287
3047	150	2349
3047	150	593
3047	150	2349
1720	185	3639
679	83	3475
946	83	239
1158	100	2812
1158	187	2073
4081	50	54
3959	163	2287
1356	104	2287
1356	222	2613
3348	177	3668
1158	72	1505
2869	97	548
2731	108	548
2869	210	548
2731	222	548
3047	108	548
3047	8	548
3047	165	494
3118	137	2627
3449	173	2603
3449	31	2603
3047	134	945
1158	83	1945
1394	110	2826
3047	24	822
3047	105	3615
1356	21	479
2921	21	3956
1158	75	18
2731	121	1177
3047	17	833
3047	85	3549
1158	83	909
946	83	909
317	137	909
3047	8	3549
317	165	909
1158	206	909
1158	206	846
1394	110	909
3047	163	3592
1158	83	2789
3536	8	2251
1786	85	3810
1786	149	3810
2869	120	774
2869	97	1505
1278	186	2698
1278	132	2698
3905	186	909
4028	137	543
4028	183	543
4509	83	548
4509	8	2669
4509	83	1127
2700	105	2207
262	137	1130
262	21	1595
242	163	3110
242	101	1312
1505	163	3647
1505	72	1158
1505	83	3779
2903	83	909
1505	163	846
242	163	909
1505	215	846
3771	110	722
2392	100	4295
4242	100	4295
4242	137	1663
2392	137	301
4242	137	1663
67	24	112
2268	178	479
899	8	1843
2280	165	1881
3074	21	822
3074	83	492
899	165	2869
899	137	2310
899	137	3571
3265	183	543
993	83	2132
688	137	909
548	111	4381
548	137	317
548	22	317
548	108	2239
2669	108	2239
548	108	2239
2669	8	2239
548	186	4263
548	137	909
548	22	909
548	8	1205
548	222	2869
2669	105	1158
548	121	1177
2669	8	1205
1756	149	1312
1756	149	886
1756	108	4203
1756	222	4203
1756	149	1756
3040	150	2215
172	110	1283
995	165	886
995	50	886
3366	186	995
3366	8	995
3366	165	1608
3366	222	1608
995	220	289
995	85	995
995	83	995
995	85	995
2206	186	909
4045	186	1924
1924	37	3420
1924	186	4045
408	83	1312
3821	110	1312
3821	83	885
1629	75	1885
1629	70	1543
3821	222	885
3821	110	885
3915	51	3419
3915	222	3419
3915	6	3419
3821	85	1474
2056	97	1394
2056	28	1394
2354	113	995
1203	121	4478
408	22	2991
408	35	2991
3821	21	1059
3645	83	814
408	22	446
1085	85	1207
3821	83	909
3915	182	710
3915	137	1207
3915	137	909
2354	132	909
3821	222	909
3821	110	909
4154	119	909
4154	50	909
1888	50	909
3821	137	909
3645	110	909
3645	33	909
3779	120	774
3779	97	1505
2310	137	899
3571	137	899
3571	186	3405
2627	83	3475
2627	83	2073
2627	83	946
2627	137	3118
2627	173	909
2627	137	909
2698	83	1283
4478	83	4415
3927	66	3633
2603	21	3047
3927	22	1394
2698	186	1278
2698	132	1278
2698	83	666
2603	83	1609
4478	21	3697
235	186	909
2603	21	909
4314	75	3893
2077	131	2287
2077	37	3185
4520	21	909
4520	137	909
1511	50	446
3885	104	3289
3885	104	4323
3885	104	1144
2924	110	3668
2950	75	454
3196	21	239
2070	8	2073
690	133	4381
3068	163	550
3068	132	550
2991	97	1501
945	121	3047
945	119	3047
3742	21	1609
4471	151	909
2070	100	909
3068	163	909
3068	132	909
2991	21	2789
2991	49	2789
1609	187	885
1609	110	885
1609	186	159
1609	132	159
2210	119	2209
543	137	4028
499	133	4478
814	186	479
402	21	909
1059	163	1205
543	75	909
2453	100	2089
814	110	3961
1059	21	863
3793	21	2789
499	22	909
2787	105	2207
4313	132	1568
1153	8	2755
1153	137	3810
1153	75	3466
4296	24	239
1487	21	3269
1487	97	3269
354	83	2073
796	111	3185
1337	8	2755
1337	8	1153
1782	75	1860
3397	8	3047
904	8	3047
3397	121	3047
904	121	3047
904	108	904
904	75	18
3538	186	710
1297	111	479
1305	83	3388
1844	50	947
4251	21	4415
4251	101	4415
1212	163	886
2823	21	909
3938	110	1312
454	133	3047
454	163	2950
454	133	454
454	137	909
454	132	909
454	185	238
454	100	238
2145	163	1231
4041	110	593
822	110	593
822	50	593
4041	50	593
822	37	2077
822	149	2176
822	85	3793
822	105	909
822	21	2789
822	49	2789
822	24	822
1117	21	3219
2504	21	3219
1117	101	1312
1117	111	340
1866	119	4471
3615	83	1656
3615	88	1656
3615	105	909
2023	101	886
2681	21	814
2681	21	446
611	21	2073
446	150	4509
4263	186	548
4263	132	2669
446	50	1511
446	8	2968
4263	50	2968
446	28	4195
446	132	909
446	150	1735
4263	191	1207
4263	191	909
1463	28	4195
4263	191	1207
3152	194	1557
3152	131	1557
3152	131	3490
3188	110	3490
3188	110	1043
1497	165	1816
3152	110	3188
3152	110	3152
3152	194	1557
3152	131	1557
3188	110	3490
3188	110	3152
411	121	2444
411	187	2681
411	121	2681
1918	110	3490
4552	21	1543
4552	195	568
4552	97	446
479	41	3074
2968	97	4263
479	176	479
4536	176	479
2775	75	239
3893	163	4314
1420	206	2601
330	152	2647
18	163	1158
330	166	909
330	50	909
330	215	909
909	108	2349
909	108	593
909	163	4531
909	21	239
909	21	3475
244	83	1767
909	163	3475
1207	75	239
4186	8	3475
846	37	992
909	121	3475
1712	75	1029
244	97	1991
244	137	1991
909	137	1991
909	50	947
909	83	1312
3888	75	2786
909	75	1873
909	84	3810
909	22	3810
909	215	1873
287	215	3810
723	163	1860
723	75	1860
244	187	885
909	110	1543
909	110	885
244	50	885
4539	83	2929
2325	125	942
2325	153	942
1215	163	4381
2325	49	942
2325	222	942
4539	215	2929
909	150	1927
923	150	1927
909	150	1927
1615	51	77
287	163	4415
909	75	4415
4451	75	4415
909	8	4415
1034	8	3419
1735	8	3647
909	8	4415
1735	133	3647
2325	111	1132
910	22	4415
3774	149	4415
909	149	3647
909	222	3419
909	6	3419
909	75	619
909	132	159
909	83	1025
909	186	3047
909	137	317
1712	111	1158
475	187	1025
909	215	1394
2596	215	1394
909	21	3905
1207	83	378
909	186	3905
909	21	3047
3887	50	3149
909	137	1505
846	75	1505
909	75	242
909	8	242
3728	33	1505
1699	8	1495
909	165	3758
909	137	688
909	97	1076
1205	101	886
1207	133	637
909	85	995
909	186	2206
909	97	3821
909	134	3511
107	152	4154
909	137	3915
1207	137	3915
909	137	3915
1207	137	3915
909	163	2978
909	163	3610
909	132	2354
909	8	3915
213	98	1888
4076	133	3821
213	149	1888
909	137	2627
909	83	2698
4324	173	2603
909	186	235
4324	185	2240
909	133	235
909	133	2538
4324	31	2603
909	24	2538
1207	105	205
909	137	4520
909	21	2991
1712	21	2475
909	21	2991
909	97	3742
1207	163	2573
909	100	2070
909	199	1595
1712	110	3490
2209	212	2438
909	8	1609
909	110	1609
909	163	543
1205	75	1059
3466	163	1153
710	186	3538
710	185	3538
710	100	3538
710	215	3538
909	8	2823
909	198	454
909	137	454
909	132	454
909	8	454
909	85	822
1735	191	822
1207	196	822
909	137	4263
909	132	446
1735	150	446
909	137	446
1712	104	1043
909	110	1043
1712	104	3188
909	21	4552
909	166	330
909	215	330
1712	163	909
909	163	909
909	215	909
2046	21	2046
909	163	909
909	149	909
909	21	2623
909	137	909
2046	8	2046
909	149	909
475	24	909
475	33	909
909	97	909
909	137	909
244	75	244
909	137	909
1205	132	1205
909	8	909
909	50	909
909	21	909
909	50	909
909	137	4491
909	150	1254
923	150	1254
909	150	1254
923	150	1254
909	150	1254
909	186	1261
909	110	1677
909	75	1712
909	110	909
909	215	909
287	187	1025
909	75	909
3576	83	2869
909	75	3068
909	132	3068
909	75	909
4186	222	909
909	132	942
3887	83	4415
910	163	4415
3592	75	3047
2803	8	548
909	108	548
909	8	548
909	85	3549
909	137	909
909	8	3549
909	163	909
1075	70	909
909	137	3821
909	137	909
244	163	244
909	50	909
4076	133	3821
909	137	909
3016	134	1543
3420	56	1924
3420	37	1924
1365	100	822
909	21	909
1365	121	909
3420	165	1735
1365	121	909
909	50	909
3979	151	1595
909	165	909
4491	137	2341
4491	137	909
1254	150	909
1254	150	923
1663	137	4242
301	137	2392
1663	137	4242
1459	3	4381
492	50	1760
604	110	457
2789	50	4381
1261	186	909
3753	111	4381
3753	111	548
1060	21	4323
1060	21	2826
593	163	4187
593	21	1283
593	202	1283
593	137	2073
593	163	2073
593	132	2073
593	163	1991
593	186	3668
593	132	3668
593	101	3348
593	75	2354
593	19	2354
593	132	909
3289	21	926
1062	215	1969
1062	75	4381
3362	75	1268
3362	75	4318
4265	83	1158
4265	83	4318
4187	75	593
2601	153	4381
1440	163	4415
2601	8	3647
1440	83	3668
2601	21	242
2601	104	2627
1440	83	3927
4187	104	2627
4095	75	4478
3436	110	3490
3475	186	3134
3475	22	3475
239	24	2073
3475	186	1760
3475	186	791
3475	133	4381
2721	83	3647
4535	133	3647
239	137	3185
2755	21	1394
4535	17	1501
239	137	1325
3475	163	548
2721	132	2251
3475	222	2251
2189	105	2627
2812	105	2627
4535	140	2412
3475	37	1918
2721	21	3554
1219	97	2821
2755	163	722
239	132	909
2755	206	846
239	83	239
2812	110	1312
2073	137	593
2073	75	593
2073	132	593
2073	105	2288
2073	138	2288
2073	165	2073
1029	50	2073
1283	163	2073
2073	85	3810
2073	137	3810
2073	83	2929
2073	24	4381
2073	163	4415
1339	72	3633
2073	132	3668
2073	21	2085
951	185	2085
1283	187	3266
2073	21	1207
2073	21	909
2073	108	909
2073	163	2209
2073	8	287
2073	187	909
1283	187	909
2073	8	2073
2073	75	1283
54	137	239
3262	163	4415
54	8	1736
54	137	2126
54	133	2869
54	121	2251
54	132	814
54	163	1034
54	31	2966
3262	111	1207
54	196	2966
1991	75	593
1991	165	1312
